match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta
Frankfurt_Bayern,18905209800793,carry,1,3458366,DFL-CLU-00000G,0,True,0.0114379644969714,0.0055895889214777,5,0.6630701682958237,0.6745081327927951,diagonal,-0.8311126126239323,0.4448804117135056,0.0741353187672316,7.155892676668649,,,,,False,,False,0.0194,center,half_space,-7.35,-2.4,-3.33,-8.32,True,0.0140913432,0.014854593673236976,0.0007632504732369757
Frankfurt_Bayern,18905200000793,pass,1,3458508,DFL-CLU-00000G,0,True,0.0124479301784584,0.0124479301784584,1,0.6705213031639731,0.6829692333424315,sideways,-1.355980926393238,0.5231197081396275,0.0376064849008195,14.64,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0194,half_space,wing,-3.33,-8.32,-0.21,-22.62,True,0.014854593673236976,0.014706153062917646,-0.00014844061031932948
Frankfurt_Bayern,18905200000794,pass,1,3458616,DFL-CLU-00000G,0,True,0.0143015948788656,0.0143015948788656,1,0.4860692688285732,0.5003708637074389,diagonal,0.6590585522551056,0.5650085713349016,0.1715419008550564,7.07,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0194,wing,half_space,1.07,-22.6,6.66,-18.27,True,0.015041378689983193,0.01704370959779496,0.002002330907811767
Frankfurt_Bayern,18905200000795,pass,1,3458646,DFL-CLU-00000G,0,True,0.002929685285623,0.002929685285623,1,0.6717586270419035,0.6746883123275266,sideways,-2.477634041104331,0.5506678761742636,0.0681527728721687,7.82,0.29,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0194,half_space,wing,6.66,-18.33,0.5,-23.15,True,0.017038667251684035,0.014804680258823531,-0.002233986992860504
Frankfurt_Bayern,18905200000796,pass,1,3458748,DFL-CLU-00000G,0,True,0.0074306238214073,0.0074306238214073,1,0.698368730154362,0.7057993539757693,sideways,2.3115183554711067,0.5071381345794875,0.1102098088880413,9.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0194,wing,half_space,0.12,-21.8,-5.97,-15.14,True,0.014924135257848739,0.013869278466910925,-0.0010548567909378134
Frankfurt_Bayern,18905200000797,pass,1,3458836,DFL-CLU-00000G,0,True,0.0034176044400717,0.0034176044400717,1,0.6140483703143012,0.6174659747543729,sideways,1.5091910015511063,0.2867569334894271,0.1695124721857468,32.97,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0194,half_space,wing,-5.79,-14.04,-3.76,18.87,True,0.013962521073821848,0.014135732427428572,0.00017321135360672327
Frankfurt_Bayern,18905209800798,carry,1,3458946,DFL-CLU-00000G,0,True,0.0103718268269828,0.0049221773194446,5,0.4543439786749346,0.4647158055019175,diagonal,0.4686976041505827,0.4738809124703648,0.0869152140217246,6.183283917143057,,,,,False,,False,0.0194,wing,wing,-3.76,18.87,1.45,22.2,True,0.014135732427428572,0.015204666077815126,0.0010689336503865547
Frankfurt_Bayern,18905200000798,pass,1,3459030,DFL-CLU-00000G,0,True,-0.0065966659010978,-0.0065966659010978,1,0.5269353522450632,0.5203386863439653,diagonal,1.0529033447245058,0.525804485276304,0.0771839113227875,11.88,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0194,wing,wing,1.45,22.2,7.33,32.52,True,0.015204666077815126,0.015216538024605042,1.1871946789915669e-05
Frankfurt_Bayern,18905200000799,pass,1,3459136,DFL-CLU-00000G,0,True,0.0463193612034017,0.0463193612034017,1,0.6701950950652211,0.7165144562686229,sideways,-1.7102363838862344,0.4356386558475753,0.2199682136790664,16.12,0.42,2.0,11.0,successfullyCompleted,False,2.0,False,0.0194,wing,half_space,7.36,31.93,5.12,15.97,True,0.015318866951798318,0.016791816940799998,0.0014729499890016803
Frankfurt_Bayern,18905200000800,pass,1,3459264,DFL-CLU-00000G,0,True,0.0055553049344788,0.0055553049344788,1,0.4325550606553723,0.4381103655898511,diagonal,-0.459639614430382,0.4892167924650719,0.0988949154969263,8.93,0.02,3.0,9.0,successfullyCompleted,False,3.0,False,0.0194,half_space,half_space,8.62,15.69,16.62,11.73,True,0.01782646255924706,0.021288678397028575,0.0034622158377815154
Frankfurt_Bayern,18905200000801,pass,1,3459306,DFL-CLU-00000G,0,True,0.0018098531714573,0.0018098531714573,1,0.7329030341129206,0.7347128872843779,sideways,-2.506543535818893,0.2677447422420351,0.2341597115429736,18.93,0.91,3.0,6.0,successfullyCompleted,False,-5.0,False,0.0194,half_space,center,16.31,11.71,1.07,0.48,True,0.021124125710305884,0.016121230114285713,-0.005002895596020171
Frankfurt_Bayern,18905200000802,pass,1,3459450,DFL-CLU-00000G,0,True,0.0003622131264888,0.0003622131264888,1,0.6099830393972665,0.6103452525237554,diagonal,-0.9750425295975292,0.2910105863366393,0.075404153250182,36.5,0.0,0.0,11.0,successfullyCompleted,False,2.0,False,0.0194,center,wing,3.91,-2.91,24.39,-33.12,True,0.01678637434285714,0.022030343044719323,0.005243968701862181
Frankfurt_Bayern,18905200000803,pass,1,3459660,DFL-CLU-00000G,0,True,0.0408318683688873,0.0408318683688873,1,0.5232793432924914,0.5641112116613787,sideways,1.269177280528657,0.481316134392172,0.2033254652331861,11.31,0.69,2.0,9.0,successfullyCompleted,False,2.0,False,0.0194,wing,wing,28.12,-32.49,31.48,-21.69,True,0.02503656590979497,0.030499555919058834,0.005462990009263865
Frankfurt_Bayern,18905200000804,pass,1,3459716,DFL-CLU-00000G,0,True,0.0019577282944786,0.0019577282944786,1,0.3798896722970739,0.3818474005915525,sideways,3.105213563269088,0.7200970855111385,0.0786674548203198,5.77,0.3,3.0,7.0,unsuccessful,False,-1.0,False,0.0194,wing,wing,31.51,-21.81,25.74,-21.6,True,0.030503754423394966,0.026352322149983197,-0.030503754423394966
Frankfurt_Bayern,18905200000808,pass,1,3460342,DFL-CLU-00000G,0,True,0.023343940159226,0.023343940159226,1,0.6908514103122633,0.7141953504714893,sideways,-1.5418021341259736,0.4212683979808101,0.1358622319726724,8.62,0.03,1.0,6.0,successfullyCompleted,False,-2.0,False,0.0194,half_space,wing,-10.74,-14.52,-10.49,-23.14,True,0.013019934783146218,0.01242994880549916,-0.0005899859776470583
Frankfurt_Bayern,18905209800809,carry,1,3460410,DFL-CLU-00000G,0,True,0.0053312730939609,0.0019505447755715,3,0.5981626031462423,0.6034938762402032,forward,-0.2286057645036242,0.3559102980641067,0.0389390038348091,32.976879779627424,,,,,False,,False,0.0194,wing,wing,-10.49,-23.14,22.36,-26.03,True,0.01242994880549916,0.022775562968484032,0.010345614162984872
Frankfurt_Bayern,18905200000812,pass,1,3460858,DFL-CLU-00000G,0,True,0.0191711076726368,0.0191711076726368,1,0.5170860279591093,0.5362571356317462,sideways,2.8262659936973606,0.507104949262045,0.1751809801600824,7.38,0.86,2.0,8.0,successfullyCompleted,False,0.0,False,0.0194,wing,wing,32.81,-30.15,25.79,-27.86,True,0.02924501311731092,0.02459803309422521,-0.004646980023085712
Frankfurt_Bayern,18905200000813,pass,1,3460898,DFL-CLU-00000G,0,True,0.0389280318705521,0.0389280318705521,1,0.4690083064758181,0.5079363383463702,sideways,1.8906163816592536,0.4358958226803997,0.2115274843480615,6.55,0.4,2.0,8.0,successfullyCompleted,False,1.0,False,0.0194,wing,wing,25.74,-27.99,23.68,-21.77,True,0.02452567969690084,0.02499287410658152,0.0004671944096806789
Frankfurt_Bayern,18905209800814,carry,1,3460956,DFL-CLU-00000G,0,True,0.0108334140755039,0.0077807392250081,5,0.3641148199100346,0.3749482339855385,diagonal,0.5456015037691615,0.5159109011879549,0.0983067387977445,12.22315834798846,,,,,False,,False,0.0194,wing,half_space,23.68,-21.77,34.98,-17.11,True,0.02499287410658152,0.0382883021398588,0.013295428033277282
Frankfurt_Bayern,18905200000815,pass,1,3462442,DFL-CLU-00000F,1,False,0.004762700479872,0.004762700479872,1,0.161289754132945,0.1660524546128171,forward,-3.0099406433731346,0.1871280485859828,0.1884418600374765,63.91,,-1.0,-1.0,successfullyCompleted,False,7.0,False,0.0,center,half_space,47.5,-0.67,-15.86,-9.06,True,0.009511750000000001,0.020990701160692436,0.011478951160692434
Frankfurt_Bayern,18905200000819,pass,1,3463748,DFL-CLU-00000G,0,True,0.044362994791712,0.044362994791712,1,0.421289129602017,0.465652124393729,forward,0.2493337915345539,0.1597926498989129,0.2820620996520021,17.26,,-1.0,-1.0,successfullyCompleted,False,5.0,False,0.0,wing,wing,-19.82,-34.58,-3.09,-30.32,True,0.009757727138991597,0.012722708186695797,0.0029649810477042
Frankfurt_Bayern,18905200000825,pass,1,3464054,DFL-CLU-00000F,1,False,0.0151255540462227,0.0151255540462227,1,0.6034625645828935,0.6185881186291162,diagonal,-1.9746713366128843,0.5243944255374164,0.1012833071907264,5.17,0.84,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-9.67,-28.67,-11.7,-33.42,True,0.016544380185815128,0.016458464584201683,-8.591560161344547e-05
Frankfurt_Bayern,18905200000827,pass,1,3464146,DFL-CLU-00000F,1,False,0.0024859669545611,0.0024859669545611,1,0.4825189532120377,0.4850049201665988,diagonal,2.2702001989981024,0.7739313266844011,0.0858611319349494,1.65,0.62,2.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-11.79,-33.27,-12.85,-32.01,True,0.016509418420705878,0.017031086249411766,-0.016509418420705878
Frankfurt_Bayern,18905200000830,pass,1,3464664,DFL-CLU-00000F,1,False,0.002251644776003,0.002251644776003,1,0.6128149300304812,0.6150665748064842,sideways,0.2630475988433134,0.1459496566681746,0.1071140247873848,21.07,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-6.7,-34.57,13.65,-29.09,True,0.014862655183193279,0.011241877115764706,-0.003620778067428573
Frankfurt_Bayern,18905209800831,carry,1,3464760,DFL-CLU-00000F,1,False,-0.0001935398030186,-0.0012689679519324,5,0.5431993033180731,0.5430057635150545,sideways,0.9989393862448108,0.4923411142550646,0.0683195114177392,5.65442304749123,,,,,False,,False,0.0,wing,wing,13.65,-29.09,15.12,-23.63,True,0.011241877115764706,0.011549829126400001,0.00030795201063529495
Frankfurt_Bayern,18905200000831,pass,1,3464836,DFL-CLU-00000F,1,False,-0.0004697483409753,-0.0004697483409753,1,0.5567028023175127,0.5562330539765373,sideways,1.2383240543324532,0.3179059290253776,0.1194813738179441,24.48,0.15,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center,15.12,-23.63,23.11,-0.49,True,0.011549829126400001,0.011160278462857144,-0.00038955066354285674
Frankfurt_Bayern,18905209800832,carry,1,3464892,DFL-CLU-00000F,1,False,0.0006857572485195,-0.0005143310129729,5,0.47628048152691,0.4769662387754296,sideways,1.9022676073277744,0.5013966554240915,0.0566480236328846,7.768101441150212,,,,,False,,False,0.0,center,half_space,23.11,-0.49,23.64,7.26,True,0.011160278462857144,0.011017282759038656,-0.0001429957038184878
Frankfurt_Bayern,18905200000832,pass,1,3464992,DFL-CLU-00000F,1,False,-0.0119410835178851,-0.0119410835178851,1,0.5754382893982269,0.5634972058803418,sideways,1.858378585095413,0.4057639652987548,0.0905957262653266,21.01,0.14,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,23.64,7.26,17.68,27.41,True,0.011017282759038656,0.010723073792578152,-0.0002942089664605043
Frankfurt_Bayern,18905209800833,carry,1,3465064,DFL-CLU-00000F,1,False,0.0042752394318371,0.0004796480785582,4,0.4134740108919028,0.4177492503237399,forward,-2.926032108081663,0.5693922811287695,0.1555638704802575,7.287283444466806,,,,,False,,False,0.0,wing,wing,17.68,27.41,12.25,22.55,True,0.010723073792578152,0.012174429447058824,0.0014513556544806724
Frankfurt_Bayern,18905200000833,pass,1,3465180,DFL-CLU-00000F,1,False,0.0048187062373352,0.0048187062373352,1,0.508788767390808,0.5136074736281433,forward,2.815652179577853,0.4015969930035478,0.1370050982923586,18.11,0.05,3.0,8.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,12.25,22.55,-4.91,28.35,True,0.012174429447058824,0.015128290248067227,0.002953860801008403
Frankfurt_Bayern,18905200000834,pass,1,3465310,DFL-CLU-00000F,1,False,0.0494533523747967,0.0494533523747967,1,0.5821983310715321,0.6316516834463288,sideways,-1.0831089601607842,0.3443918884562351,0.2538673205658597,7.26,0.95,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-3.42,29.41,-0.02,23.0,True,0.014545312100342857,0.014704466330252103,0.00015915422990924605
Frankfurt_Bayern,18905200000835,pass,1,3465350,DFL-CLU-00000F,1,False,0.008921511147464,0.008921511147464,1,0.4069877823693463,0.4159092935168103,forward,2.9412746334335256,0.3901925213326611,0.1620187572968973,11.41,0.12,2.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-0.19,23.06,-11.37,25.33,True,0.014738853124954621,0.017571098797714284,-0.014738853124954621
Frankfurt_Bayern,18905209800836,carry,1,3465374,DFL-CLU-00000G,0,True,0.0319156062660344,0.007226673862633,5,0.600033965902951,0.6319495721689854,sideways,-3.125342503613075,0.5608976321105222,0.0885798739385135,4.758571214135607,,,,,False,,False,0.0,wing,wing,-11.37,25.33,-14.91,28.51,True,0.01201726761074286,0.01108657512922353,-0.0009306924815193299
Frankfurt_Bayern,18905200000836,pass,1,3465480,DFL-CLU-00000G,0,True,0.0018584927519887,0.0018584927519887,1,0.6944580970991058,0.6963165898510946,diagonal,-0.7876332960186527,0.4263774620679161,0.212420906939018,15.82,0.38,2.0,10.0,successfullyCompleted,False,5.0,False,0.0,wing,half_space,-14.91,28.51,-3.75,17.3,True,0.01108657512922353,0.01422463169327731,0.0031380565640537796
Frankfurt_Bayern,18905200000839,pass,1,3466340,DFL-CLU-00000F,1,False,0.0088608285840828,0.0088608285840828,1,0.697810315977592,0.7066711445616749,sideways,1.289304218921156,0.5410236594259255,0.1254398562684301,9.04,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0548,half_space,center,29.51,-11.21,32.02,-2.53,True,0.010181298508894118,0.010270988668571429,8.969015967731121e-05
Frankfurt_Bayern,18905209800840,carry,1,3466392,DFL-CLU-00000F,1,False,0.0067964062543194,0.0054369580476918,2,0.5041006884206578,0.5108970946749772,diagonal,2.1331972007369435,0.5461801561815955,0.0912534840726508,9.707795836336896,,,,,False,,False,0.0548,center,center,32.02,-2.53,26.55,5.49,True,0.010270988668571429,0.010678142236033614,0.00040715356746218526
Frankfurt_Bayern,18905200000840,pass,1,3466668,DFL-CLU-00000F,1,False,0.0084499015163098,0.0084499015163098,1,0.4549212114970642,0.4633711130133741,diagonal,2.683208153886582,0.5595407658233682,0.1147660512864425,12.75,0.35,1.0,11.0,successfullyCompleted,False,3.0,False,0.0548,center,half_space,26.55,5.49,15.12,11.13,True,0.010678142236033614,0.012329794260141178,0.0016516520241075631
Frankfurt_Bayern,18905200000841,pass,1,3466768,DFL-CLU-00000F,1,False,0.0107340836583756,0.0107340836583756,1,0.6996036961176412,0.7103377797760169,sideways,-0.244978663126864,0.5542768917919794,0.1253026928098295,16.0,0.51,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0548,half_space,half_space,17.25,11.95,32.77,8.07,True,0.011950001929411765,0.01016033773952269,-0.0017896641898890748
Frankfurt_Bayern,18905200000842,pass,1,3466896,DFL-CLU-00000F,1,False,0.0009935198147041,0.0009935198147041,1,0.6017753208774282,0.6027688406921324,sideways,-1.5671371690541982,0.511529168258453,0.1212194120909093,19.13,0.27,1.0,11.0,successfullyCompleted,False,0.0,False,0.0548,half_space,half_space,33.07,6.56,33.14,-12.57,True,0.010240824314030252,0.009954014793801681,-0.000286809520228571
Frankfurt_Bayern,18905200000843,pass,1,3467038,DFL-CLU-00000F,1,False,-0.0115502011823334,-0.0115502011823334,1,0.4639985606512345,0.452448359468901,diagonal,-2.3114385199324863,0.1380742518545624,0.147725137577599,21.65,0.11,1.0,11.0,successfullyCompleted,False,2.0,False,0.0548,half_space,wing,32.53,-15.07,17.92,-31.05,True,0.009777017963845377,0.010318567807529412,0.0005415498436840346
Frankfurt_Bayern,18905200000845,pass,1,3467104,DFL-CLU-00000F,1,False,0.0028677270820561,0.0028677270820561,1,0.5157581446024161,0.5186258716844723,sideways,1.4794073996261077,0.3016633316052799,0.2769613767105138,11.18,0.52,1.0,9.0,successfullyCompleted,False,0.0,False,0.0548,wing,wing,18.16,-30.68,19.18,-19.55,True,0.010314928707031932,0.011177094848,0.0008621661409680681
Frankfurt_Bayern,18905209800846,carry,1,3467162,DFL-CLU-00000F,1,False,0.0020739071201479,-0.0008826968849582,5,0.4663456204668437,0.4684195275869917,sideways,0.4662374236821485,0.5819577638168668,0.1197131338202228,5.839606151102999,,,,,False,,False,0.0548,wing,half_space,19.18,-19.55,24.31,-16.76,True,0.011177094848,0.010549943786554623,-0.0006271510614453777
Frankfurt_Bayern,18905200000846,pass,1,3467226,DFL-CLU-00000F,1,False,0.012974682884485,0.012974682884485,1,0.6269329896661713,0.6399076725506563,sideways,0.606310653497287,0.4813705096026375,0.1155371720359999,16.51,0.68,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0548,half_space,half_space,24.31,-16.76,37.88,-7.35,True,0.010549943786554623,0.010387215755495798,-0.0001627280310588248
Frankfurt_Bayern,18905200000847,pass,1,3467348,DFL-CLU-00000F,1,False,-0.0002583324359167,-0.0002583324359167,1,0.6056938554296507,0.6054355229937339,sideways,1.1222751323046862,0.4624949843859513,0.0559464328616701,19.81,0.67,1.0,11.0,successfullyCompleted,False,0.0,False,0.0548,center,half_space,39.89,-4.67,48.48,13.18,True,0.010693478145788237,0.008772919266312604,-0.0019205588794756322
Frankfurt_Bayern,18905209800848,carry,1,3467460,DFL-CLU-00000F,1,False,0.0063906588131885,0.0015338139411543,5,0.4478354686852449,0.4542261274984334,diagonal,2.16275443343547,0.4104923080797446,0.0587301123546602,5.181447674154396,,,,,False,,False,0.0548,half_space,half_space,48.48,13.18,46.41,17.93,True,0.008772919266312604,0.00826163043924706,-0.0005112888270655449
Frankfurt_Bayern,18905200000848,pass,1,3467524,DFL-CLU-00000F,1,False,1.3673623574927008e-06,1.3673623574927008e-06,1,0.0018743490238697,0.0018757163862272,forward,-3.124687341287947,0.1071481026592341,0.3146565983374617,56.2,0.57,5.0,11.0,successfullyCompleted,False,8.0,False,0.0548,half_space,half_space,46.41,17.93,-9.78,16.98,True,0.00826163043924706,0.018057860775287395,0.009796230336040336
Frankfurt_Bayern,18905200000850,pass,1,3467704,DFL-CLU-00000F,1,False,0.0118198711088111,0.0118198711088111,1,0.488248360159216,0.5000682312680271,sideways,1.0202965228052645,0.4391553835602609,0.1695595812130854,3.4,0.56,2.0,3.0,successfullyCompleted,False,-1.0,False,0.0548,half_space,wing,-10.05,17.53,-8.27,20.43,True,0.01809227637942857,0.017336290499872266,-0.0007559858795563035
Frankfurt_Bayern,18905209800851,carry,1,3467746,DFL-CLU-00000F,1,False,0.0097233945968868,0.0051012196066867,5,0.3476542092595821,0.357377603856469,forward,-3.1291009291378296,0.382153350646229,0.0721975314478181,29.0375791001936,,,,,False,,False,0.0548,wing,half_space,-8.27,20.43,-34.24,7.44,True,0.017336290499872266,0.05556259494937821,0.03822630444950594
Frankfurt_Bayern,18905200000851,pass,1,3467952,DFL-CLU-00000F,1,False,0.0282356046331729,0.0282356046331729,1,0.5961867009321055,0.6244223055652784,diagonal,2.071571804484257,0.3773968423671336,0.161929727504341,6.14,1.04,4.0,4.0,successfullyCompleted,False,-2.0,False,0.0548,half_space,half_space,-34.24,7.44,-37.19,12.83,True,0.05556259494937821,0.04823080988864537,-0.007331785060732836
Frankfurt_Bayern,18905200000854,pass,1,3470124,DFL-CLU-00000G,0,True,0.0380660222750756,0.0380660222750756,1,0.4432064893880252,0.4812725116631009,forward,0.2731590050559009,0.2748228559971963,0.2472282438621897,56.38,,-1.0,-1.0,successfullyCompleted,False,4.0,False,0.0,half_space,wing,-47.67,8.03,6.62,23.24,True,0.009236234430399998,0.01646563076826891,0.007229396337868911
Frankfurt_Bayern,18905200000855,pass,1,3470278,DFL-CLU-00000G,0,True,0.0250119523646662,0.0250119523646662,1,0.596780252855556,0.6217922052202223,sideways,2.924444724242013,0.5364134933124212,0.1163928469123163,7.84,0.95,3.0,7.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing,6.64,23.28,-1.02,24.97,True,0.016465262486184875,0.014117380461835295,-0.0023478820243495804
Frankfurt_Bayern,18905200000856,pass,1,3470382,DFL-CLU-00000G,0,True,0.017348965824817,0.017348965824817,1,0.5054494858578148,0.5227984516826318,diagonal,0.4980137445970535,0.438134963667987,0.1894643429533928,11.97,0.56,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,0.4,27.1,10.92,32.82,True,0.014140721818991595,0.016302235125647064,0.0021615133066554687
Frankfurt_Bayern,18905200000859,pass,1,3470554,DFL-CLU-00000F,1,False,0.0092146124538071,0.0092146124538071,1,0.4445048385458674,0.4537194509996746,sideways,-0.9883083732263253,0.3309419183412138,0.248194797852108,21.12,1.11,3.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space,8.39,33.49,20.01,15.85,True,0.011420412337600003,0.011254297918050419,-0.0001661144195495845
Frankfurt_Bayern,18905200000861,pass,1,3470750,DFL-CLU-00000F,1,False,0.0140721725844816,0.0140721725844816,1,0.6658695532420014,0.679941725826483,sideways,1.3751496284009346,0.4377636266211056,0.1772248894624903,11.21,0.23,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,22.2,18.05,24.38,29.05,True,0.010744408994957983,0.00946747929102521,-0.0012769297039327727
Frankfurt_Bayern,18905200000862,pass,1,3470878,DFL-CLU-00000F,1,False,1.2926109955435763e-11,1.2926109955435763e-11,1,9.264733528170425e-08,9.266026139165966e-08,forward,-3.127969518222461,0.283638118451168,0.2624175503399581,51.38,0.18,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing,23.5,30.99,-27.88,30.29,True,0.009406322454789917,0.025432041035146215,-0.009406322454789917
Frankfurt_Bayern,18905200000863,pass,1,3471090,DFL-CLU-00000G,0,True,-1.2678280756350802e-06,-1.2678280756350802e-06,1,0.5875289610777618,0.5875276932496861,sideways,-2.405408450706016,0.4522155424272503,0.0429109588833927,28.46,0.74,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-28.68,30.06,-49.77,10.95,True,0.008709450046205042,0.008802868973647059,9.341892744201691e-05
Frankfurt_Bayern,18905209800864,carry,1,3471202,DFL-CLU-00000G,0,True,-0.0001228995194706,-0.0009983060350182,5,0.4777179331239904,0.4775950336045197,sideways,-1.5706293606644934,0.4792707852172906,0.0465802990732418,8.01489238854771,,,,,False,,False,0.0,half_space,center,-49.77,10.95,-50.05,2.94,True,0.008802868973647059,0.009098894800000002,0.0002960258263529428
Frankfurt_Bayern,18905200000864,pass,1,3471296,DFL-CLU-00000G,0,True,-0.001884765206344,-0.001884765206344,1,0.3106514616720123,0.3087666964656683,diagonal,-1.0858202140938469,0.4308201648623643,0.1129327253828994,22.44,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space,-50.05,2.94,-39.59,-16.91,True,0.009098894800000002,0.009265453442648739,0.000166558642648737
Frankfurt_Bayern,18905209800865,carry,1,3471350,DFL-CLU-00000G,0,True,0.0059558469283084,0.0012731392638653,5,0.5029123627077295,0.508868209636038,diagonal,-0.4899901229335903,0.497336397305281,0.0693777299615994,11.262384294633176,,,,,False,,False,0.0,half_space,wing,-39.59,-16.91,-35.22,-27.29,True,0.009265453442648739,0.008390400956168068,-0.0008750524864806711
Frankfurt_Bayern,18905200000865,pass,1,3471502,DFL-CLU-00000G,0,True,0.01433545627161,0.01433545627161,1,0.4542861604009108,0.4686216166725209,forward,0.2356518183272944,0.2649115734016516,0.2803845844427645,29.12,0.8,3.0,11.0,successfullyCompleted,False,6.0,False,0.0,wing,wing,-35.22,-27.29,-6.9,-20.49,True,0.008390400956168068,0.013397757883764705,0.005007356927596638
Frankfurt_Bayern,18905200000866,pass,1,3471578,DFL-CLU-00000G,0,True,0.0053422103777474,0.0053422103777474,1,0.1868226983912906,0.192164908769038,sideways,1.3955233017230178,0.4537722730448359,0.1618947852642283,15.43,0.9,2.0,5.0,unsuccessful,False,-1.0,False,0.0,wing,center,-6.99,-20.47,-4.3,-5.28,True,0.013381499837633613,0.014796864142588234,-0.013381499837633613
Frankfurt_Bayern,18905200000867,pass,1,3471674,DFL-CLU-00000F,1,False,0.008025600740611,0.008025600740611,1,0.7497818506690059,0.757807451409617,sideways,-0.3572767962698053,0.5527424146304161,0.0934487057482456,15.67,0.0,1.0,7.0,successfullyCompleted,False,-4.0,False,0.0,center,half_space,-4.01,-5.24,10.67,-10.72,True,0.01680271132352269,0.013166477859186555,-0.0036362334643361346
Frankfurt_Bayern,18905209800868,carry,1,3471732,DFL-CLU-00000F,1,False,0.0005164204825849,-4.399914569224173e-05,5,0.7282244704089966,0.7287408908915816,sideways,0.0412228594497431,0.4864500125880034,0.0663493368434141,13.953942095336355,,,,,False,,False,0.0,half_space,half_space,10.67,-10.72,24.52,-12.42,True,0.013166477859186555,0.01078237608784538,-0.0023841017713411745
Frankfurt_Bayern,18905200000868,pass,1,3471918,DFL-CLU-00000F,1,False,0.0003735630268576,0.0003735630268576,1,0.547886044867881,0.5482596078947386,forward,-3.123076251521784,0.6079539742807297,0.1345919125995615,11.88,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,24.52,-12.42,12.64,-12.64,True,0.01078237608784538,0.012780000135569748,0.001997624047724368
Frankfurt_Bayern,18905200000869,pass,1,3471978,DFL-CLU-00000F,1,False,-0.0006794643144497,-0.0006794643144497,1,0.6356880063698848,0.635008542055435,sideways,-0.106358693526506,0.5245112014468069,0.0408066042767222,14.13,0.46,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,12.73,-12.65,26.78,-14.15,True,0.012763509072403362,0.010401417369411765,-0.0023620917029915974
Frankfurt_Bayern,18905209800870,carry,1,3472034,DFL-CLU-00000F,1,False,0.0009598968405484,-0.0017986484118911,5,0.5366921956990975,0.537652092539646,sideways,1.0419100542015414,0.5878103883794769,0.0225964421866673,5.006875273062032,,,,,False,,False,0.0,half_space,half_space,26.78,-14.15,31.66,-13.03,True,0.010401417369411765,0.009964195762594958,-0.00043722160681680666
Frankfurt_Bayern,18905200000870,pass,1,3472184,DFL-CLU-00000F,1,False,0.0183764729332664,0.0183764729332664,1,0.6419853148946664,0.6603617878279329,sideways,1.6041702579332713,0.480293516889157,0.1563695174322034,12.59,0.06,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,31.66,-13.03,31.24,-0.45,True,0.009964195762594958,0.010212000165714288,0.00024780440311933036
Frankfurt_Bayern,18905200000871,pass,1,3472328,DFL-CLU-00000F,1,False,0.0044770225721508,0.0044770225721508,1,0.4478785465892947,0.4523555691614455,diagonal,2.4494146448947136,0.4226659898062897,0.184688528878438,18.0,0.42,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,center,half_space,30.67,4.11,16.81,15.6,True,0.010168893182857143,0.011845669566957984,0.001676776384100841
