match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Dortmund_Stuttgart,18909700001375,pass,2,3091835,DFL-CLU-000007,1,False,0.0251260641459395,0.0251260641459395,1,0.3744006825431109,0.3995267466890504,forward,-3.062393582620341,0.586009000673463,0.1377731751514974,4.42,0.89,4.0,4.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909709801376,carry,2,3091863,DFL-CLU-00000D,0,True,0.0150991182354625,0.0100917348735687,5,0.4488207006943657,0.4639198189298282,diagonal,-0.8973340784608528,0.5029556512828978,0.1510896421023093,9.02982834831316,,,,,False,,False,0.0,half_space,wing
Dortmund_Stuttgart,18909700001376,pass,2,3091967,DFL-CLU-00000D,0,True,0.0118785602031019,0.0118785602031019,1,0.3731372785108739,0.3850158387139758,forward,-0.0464396157425715,0.4429457703143881,0.1664867107148254,12.06,0.24,4.0,8.0,successfullyCompleted,False,4.0,False,0.0683,wing,wing
Dortmund_Stuttgart,18909700001377,pass,2,3091997,DFL-CLU-00000D,0,True,0.026682028815596,0.026682028815596,1,0.6563749654738769,0.6830569942894729,sideways,2.1365935781390184,0.3367332667639708,0.2044283978915087,13.99,0.32,4.0,5.0,successfullyCompleted,False,-5.0,False,0.0683,wing,half_space
Dortmund_Stuttgart,18909709801378,carry,2,3092065,DFL-CLU-00000D,0,True,0.0106127323468604,0.0075024461809887,5,0.3529531918488749,0.3635659241957354,diagonal,0.431883044777497,0.3810938816786737,0.066362892580184,25.669602645931235,,,,,False,,False,0.0683,half_space,half_space
Dortmund_Stuttgart,18909700001378,pass,2,3092273,DFL-CLU-00000D,0,True,-0.0044829125586346,-0.0044829125586346,1,0.368201465116197,0.3637185525575624,forward,0.3135815866647219,0.3452191898565332,0.0678002394485094,13.16,0.42,2.0,8.0,successfullyCompleted,False,3.0,False,0.0683,half_space,half_space
Dortmund_Stuttgart,18909709801379,carry,2,3092303,DFL-CLU-00000D,0,True,0.0019709266451086,0.000220112464099,5,0.2972034517272665,0.2991743783723751,forward,-0.1814511230810328,0.4034397535730994,0.0482926279897206,29.78342156301052,,,,,False,,False,0.0683,half_space,half_space
Dortmund_Stuttgart,18909709801380,carry,2,3092519,DFL-CLU-000007,1,False,0.0011520839982613,0.0011520839982613,1,0.494257998463356,0.4954100824616174,forward,-2.964159600142672,0.7487382623866751,0.0977424537193345,9.624432450799372,,,,,False,,False,0.0,center,center
Dortmund_Stuttgart,18909700001380,pass,2,3093277,DFL-CLU-000007,1,False,0.0065004836940723,0.0065004836940723,1,0.4575132958303533,0.4640137795244256,diagonal,-2.638843998603309,0.4323740187546313,0.2216588862173201,18.53,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,center,half_space
Dortmund_Stuttgart,18909700001382,pass,2,3093353,DFL-CLU-000007,1,False,0.008950199628674,0.008950199628674,1,0.618867043815613,0.627817243444287,sideways,-0.715840140860022,0.4754412661526341,0.1020770304045762,16.99,0.56,1.0,8.0,successfullyCompleted,False,-3.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909709801383,carry,2,3093445,DFL-CLU-000007,1,False,0.0096426541059433,0.0036894295986643,5,0.4527753818745092,0.4624180359804525,forward,-3.134322394435596,0.4885302056892104,0.0899037626259662,20.26012092757592,,,,,False,,False,0.0,half_space,wing
Dortmund_Stuttgart,18909700001383,pass,2,3093629,DFL-CLU-000007,1,False,-0.0052290004128174,-0.0052290004128174,1,0.4235310008998236,0.4183020004870061,diagonal,-2.506256120868484,0.4144911830659893,0.0691461521427762,16.41,0.28,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909709801384,carry,2,3093709,DFL-CLU-000007,1,False,0.0024383662456125,0.0011133256803088,5,0.4427233606808426,0.4451617269264551,sideways,0.6981163052601574,0.3456698736119605,0.072520651851779,27.113391525222365,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001384,pass,2,3093941,DFL-CLU-000007,1,False,0.0136421175551288,0.0136421175551288,1,0.6976335121353856,0.7112756296905145,sideways,0.768965788857837,0.2117518662359076,0.3065866601648308,17.21,0.58,1.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Dortmund_Stuttgart,18909700001385,pass,2,3094093,DFL-CLU-000007,1,False,0.0228713641086024,0.0228713641086024,1,0.5403487615104534,0.5632201256190559,sideways,1.907471146181624,0.4047574604217063,0.2051643856781544,21.19,0.78,2.0,9.0,successfullyCompleted,False,3.0,False,0.0,half_space,center
Dortmund_Stuttgart,18909700001386,pass,2,3094241,DFL-CLU-000007,1,False,0.0120030348787295,0.0120030348787295,1,0.4078551890835807,0.4198582239623102,forward,3.1264054859794586,0.3144391658980545,0.1890516697675827,16.46,0.46,2.0,8.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001387,pass,2,3094397,DFL-CLU-000007,1,False,0.0064944553135081,0.0064944553135081,1,0.3512626269108907,0.3577570822243988,sideways,-1.8588517738455228,0.3676869719128246,0.2247639356119895,7.88,0.74,4.0,4.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Dortmund_Stuttgart,18909709801388,carry,2,3094425,DFL-CLU-000007,1,False,0.0136243683921693,0.0054535983730685,5,0.3264227919990414,0.3400471603912108,sideways,1.5754861362730697,0.582462431972802,0.0699438246227069,8.820566875207058,,,,,False,,False,0.0,center,center
Dortmund_Stuttgart,18909709801391,carry,2,3094581,DFL-CLU-00000D,0,True,0.0497890767270118,0.0314346193332284,3,0.7262806659079124,0.7760697426349242,forward,-0.2709981115419416,0.3285931310105073,0.1742652686577546,13.7378673745236,,,,,False,,False,0.0,center,center
Dortmund_Stuttgart,18909700001391,pass,2,3095151,DFL-CLU-00000D,0,True,-0.0009199465603231,-0.0009199465603231,1,0.0943727887847572,0.0934528422244341,forward,0.2464181324075742,0.2271295958776053,0.2282165213245304,50.55,0.0,2.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Dortmund_Stuttgart,18909700001392,pass,2,3095297,DFL-CLU-000007,1,False,0.0009523993609716,0.0009523993609716,1,0.4869639446262265,0.4879163439871981,forward,-3.0857469160885795,0.3698769924778655,0.2461053036312808,19.17,0.1,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001393,pass,2,3095409,DFL-CLU-000007,1,False,0.0218164262054446,0.0218164262054446,1,0.5437296881854802,0.5655461143909248,diagonal,2.633485649323255,0.5996934842510699,0.1397643487883926,6.74,0.74,2.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001396,pass,2,3095555,DFL-CLU-000007,1,False,0.0365875306214522,0.0365875306214522,1,0.4700471105135276,0.5066346411349799,forward,3.053267201268756,0.4365593247270393,0.1665300704543753,7.37,0.63,2.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001397,pass,2,3095621,DFL-CLU-00000D,0,True,0.0232338116295073,0.0232338116295073,1,0.4485000912806369,0.4717339029101443,diagonal,-0.5510402788931607,0.5016786213052051,0.1707677505917085,10.66,0.62,4.0,8.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001626,pass,2,3095745,DFL-CLU-000007,1,False,0.0167644390349194,0.0167644390349194,1,0.5670512548204665,0.5838156938553859,sideways,1.0873493252276978,0.4572957255715715,0.1544043521772465,3.61,0.61,3.0,8.0,successfullyCompleted,False,-2.0,False,0.4321,half_space,half_space
Dortmund_Stuttgart,18909700001401,pass,2,3095793,DFL-CLU-000007,1,False,0.011040720901821,0.011040720901821,1,0.6594665528143971,0.6705072737162182,sideways,-0.9085961586113944,0.4396757789326193,0.1520845747207563,17.44,0.48,4.0,9.0,successfullyCompleted,False,-2.0,False,0.4321,half_space,center
Dortmund_Stuttgart,18909700001403,pass,2,3095949,DFL-CLU-000007,1,False,0.000889742761001,0.000889742761001,1,0.032465985502263,0.0333557282632641,forward,3.0658652089635563,0.1637271111757993,0.2735546581525447,39.65,0.0,4.0,11.0,successfullyCompleted,True,10.0,True,0.4321,center,center
Dortmund_Stuttgart,18909709801404,carry,2,3096093,DFL-CLU-000007,1,False,0.0044097943735414,0.0007894199368607,5,0.3440917284340468,0.3485015228075883,diagonal,-2.5801253795702195,0.5308634628243359,0.0432517109357762,8.287291475506338,,,,,False,,False,0.4321,center,half_space
Dortmund_Stuttgart,18909700001411,pass,2,3098173,DFL-CLU-000007,1,False,0.0046371187111028,0.0046371187111028,1,0.5504583340566576,0.5550954527677604,sideways,-1.4990147536323393,0.3227104291213936,0.1378716461135686,13.52,1.01,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Dortmund_Stuttgart,18909709801412,carry,2,3098261,DFL-CLU-000007,1,False,0.0140824269518111,0.0054679063186819,5,0.5059022270761337,0.5199846540279449,sideways,0.6856179896144854,0.498325546311691,0.135295693655963,9.136585795580318,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001416,pass,2,3100787,DFL-CLU-00000D,0,True,0.0331798231195886,0.0331798231195886,1,0.4814468531673115,0.5146266762869002,forward,0.339353496725052,0.2035585641536633,0.2644733354833473,63.78,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Dortmund_Stuttgart,18909700001422,pass,2,3102459,DFL-CLU-00000D,0,True,0.0334765452454623,0.0334765452454623,1,0.3933305286099576,0.4268070738554199,forward,-0.0885161145808812,0.3566583328245419,0.2318389770046413,6.33,1.34,6.0,9.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001424,pass,2,3102495,DFL-CLU-00000D,0,True,0.0226801440929147,0.0226801440929147,1,0.414108694862455,0.4367888389553698,sideways,1.420294690455165,0.3099642207317647,0.2003321048269235,4.6,1.06,5.0,4.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001425,pass,2,3102629,DFL-CLU-00000D,0,True,0.002263572346291,0.002263572346291,1,0.5649549727261737,0.5672185450724647,sideways,1.88384424138808,0.6172624243068863,0.0284587707824278,7.63,1.29,3.0,10.0,successfullyCompleted,False,-2.0,False,0.0,half_space,wing
Dortmund_Stuttgart,18909709801426,carry,2,3102677,DFL-CLU-00000D,0,True,0.0122084732482576,0.0094028263764281,4,0.4991448383688903,0.511353311617148,diagonal,-0.4140363807308996,0.4946418972681391,0.1285181569195539,10.151354589413176,,,,,False,,False,0.0,wing,half_space
Dortmund_Stuttgart,18909700001429,pass,2,3103733,DFL-CLU-000007,1,False,0.0079982759742476,0.0079982759742476,1,0.6938227074864193,0.7018209834606669,sideways,1.3914263859589258,0.3814294809264502,0.1527996911185566,11.1,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Dortmund_Stuttgart,18909700001430,pass,2,3103877,DFL-CLU-000007,1,False,0.010427731960436,0.010427731960436,1,0.3567346113318111,0.3671623432922472,forward,2.9799899160717507,0.2458090126331766,0.2740198514530668,40.34,0.71,3.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001431,pass,2,3104023,DFL-CLU-000007,1,False,0.0132822965137686,0.0132822965137686,1,0.311088446835351,0.3243707433491196,diagonal,-2.161160961594978,0.3283429719635157,0.2046862506445727,12.92,0.49,3.0,5.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Dortmund_Stuttgart,18909700001432,pass,2,3104123,DFL-CLU-000007,1,False,0.0422893696176364,0.0422893696176364,1,0.4732899283334006,0.5155792979510371,diagonal,1.9860145592760203,0.3862434677758049,0.2020013759432296,10.81,0.74,3.0,4.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Dortmund_Stuttgart,18909700001433,pass,2,3104175,DFL-CLU-000007,1,False,5.1106781313578487e-05,5.1106781313578487e-05,1,0.1094698692879377,0.1095209760692512,diagonal,2.7080579208932685,0.7292568236128087,0.0398641115634442,17.97,0.42,2.0,3.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Dortmund_Stuttgart,18909709801434,carry,2,3104293,DFL-CLU-000007,1,False,0.0094688857360956,0.0025012848346066,5,0.3862458522437719,0.3957147379798675,forward,-2.789079073241772,0.385289742914138,0.0366991132328238,12.642412744409194,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001435,pass,2,3105719,DFL-CLU-00000D,0,True,0.0074606671499539,0.0074606671499539,1,0.1431346686726093,0.1505953358225633,diagonal,0.5150474625635024,0.2118395790971771,0.2982077478988107,32.38,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Dortmund_Stuttgart,18909700001437,pass,2,3105989,DFL-CLU-000007,1,False,0.0014379800665763,0.0014379800665763,1,0.4894275617755829,0.4908655418421592,sideways,0.0604079173095592,0.5939355580550866,0.0427083070983217,17.06,0.69,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909709801438,carry,2,3106101,DFL-CLU-000007,1,False,-4.957475993749849e-05,-0.0031009846474089,5,0.4557015379666483,0.4556519632067108,sideways,-0.53496870973425,0.5469888022121812,0.0838979532832058,12.222765644484884,,,,,False,,False,0.0,half_space,wing
Dortmund_Stuttgart,18909700001438,pass,2,3106231,DFL-CLU-000007,1,False,-0.0013691108318492,-0.0013691108318492,1,0.4588157390213597,0.4574466281895105,sideways,-0.9103842717764798,0.6085708275209446,0.0279449660071952,5.56,0.67,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001439,pass,2,3106269,DFL-CLU-000007,1,False,9.012402835129053e-08,9.012402835129053e-08,1,0.5536277699691191,0.5536278600931475,sideways,1.0499260763257563,0.2506863048454685,0.2550021730861042,32.37,0.5,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Dortmund_Stuttgart,18909709801440,carry,2,3106439,DFL-CLU-000007,1,False,0.0074668803478986,0.0016579824446692,5,0.5713644600469777,0.5788313403948764,forward,3.0099913486069765,0.4887537154638922,0.1047640027225385,6.447270740398609,,,,,False,,False,0.0,center,center
Dortmund_Stuttgart,18909700001440,pass,2,3106645,DFL-CLU-000007,1,False,-0.0052754248571766,-0.0052754248571766,1,0.1611929664718948,0.1559175416147182,diagonal,-2.692053308663879,0.1528883025231637,0.3111326923870465,53.57,0.03,4.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing
Dortmund_Stuttgart,18909709801443,carry,2,3106861,DFL-CLU-00000D,0,True,0.0049660012205692,0.0022027097253882,3,0.5806556967166199,0.5856216979371891,sideways,1.93580683704434,0.5591592170471654,0.1154534720787951,5.4824173500382125,,,,,False,,False,0.0,wing,half_space
Dortmund_Stuttgart,18909700001445,pass,2,3107103,DFL-CLU-00000D,0,True,0.014624818341736,0.014624818341736,1,0.6376777438298679,0.6523025621716039,sideways,-2.309180400022541,0.3840523138293893,0.1496705385659289,8.28,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909709801446,carry,2,3107153,DFL-CLU-00000D,0,True,0.0143183571774405,0.0073045095277753,4,0.6592788338835329,0.6735971910609735,diagonal,1.0194656422294088,0.5266657266037882,0.1277156885021383,7.822442073930622,,,,,False,,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001446,pass,2,3107389,DFL-CLU-00000D,0,True,0.0017201877261863,0.0017201877261863,1,0.6046801896303634,0.6064003773565497,sideways,2.9572530501236725,0.5549822710645319,0.1040373209417701,21.93,0.29,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909709801447,carry,2,3107501,DFL-CLU-00000D,0,True,0.0080015095469839,0.0051132867671535,5,0.5136448965540085,0.5216464061009924,diagonal,-0.8529475244899508,0.5029967412544154,0.1710530744809359,5.900033898207705,,,,,False,,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001447,pass,2,3107591,DFL-CLU-00000D,0,True,-0.0006093186502635,-0.0006093186502635,1,0.2201016514521349,0.2194923328018714,forward,-0.3834466401016064,0.2206771850964924,0.2520084438923176,54.31,0.35,3.0,11.0,successfullyCompleted,False,5.0,False,0.0,half_space,wing
Dortmund_Stuttgart,18909700001452,pass,2,3108353,DFL-CLU-00000D,0,True,0.0107938017494969,0.0107938017494969,1,0.6445182629464962,0.6553120646959931,sideways,2.366155846519141,0.4184582056307184,0.1335643826320036,9.23,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909709801453,carry,2,3108403,DFL-CLU-00000D,0,True,0.0089398274887744,0.0056633528171577,5,0.5271157698263866,0.5360555973151611,sideways,2.117448757944038,0.5575003410679661,0.0581355009307396,4.928143666737,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001453,pass,2,3108495,DFL-CLU-00000D,0,True,0.0004127441136839,0.0004127441136839,1,0.6506405849068592,0.6510533290205431,sideways,-2.7047713818408057,0.5613749226916712,0.0577128590788796,9.34,0.63,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001454,pass,2,3108597,DFL-CLU-00000D,0,True,0.0235000523731534,0.0235000523731534,1,0.6176067722056567,0.6411068245788102,sideways,1.4715442830839651,0.4642402873678202,0.1821418682474616,7.17,0.43,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001455,pass,2,3108719,DFL-CLU-00000D,0,True,6.550581154507462e-05,6.550581154507462e-05,1,0.1618183843529859,0.161883890164531,sideways,1.3981973612189944,0.3407767546191512,0.1544196274641336,43.03,0.64,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Dortmund_Stuttgart,18909709801456,carry,2,3108883,DFL-CLU-00000D,0,True,0.0028442938010688,8.550804060668549e-05,5,0.4308870093567131,0.4337313031577819,diagonal,0.7709747769599302,0.3486219635634612,0.0667013621886317,8.955986824465521,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001456,pass,2,3108963,DFL-CLU-00000D,0,True,0.0149788967524746,0.0149788967524746,1,0.4572200336265823,0.472198930379057,forward,0.0325617769351846,0.3956329101919369,0.1588664665908283,18.43,0.75,2.0,9.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909709801458,carry,2,3109209,DFL-CLU-000007,1,False,0.0138288411324887,0.0054055336459805,5,0.554351273604728,0.5681801147372167,diagonal,-2.276357132172878,0.4628467575191757,0.1348359206540676,19.762755374694084,,,,,False,,False,0.0,wing,half_space
Dortmund_Stuttgart,18909700001458,pass,2,3109499,DFL-CLU-000007,1,False,0.000712886164421,0.000712886164421,1,0.4616243115227724,0.4623371976871934,sideways,-0.0447538118638059,0.3626375086339921,0.067360456503589,19.67,0.56,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909709801459,carry,2,3109599,DFL-CLU-000007,1,False,0.0001133803187676,-0.0014881403757298,5,0.4919835560714061,0.4920969363901737,diagonal,2.1486699409262666,0.4574966378828176,0.0735212121927861,6.083461185871086,,,,,False,,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001459,pass,2,3109699,DFL-CLU-000007,1,False,0.0118827031224194,0.0118827031224194,1,0.1246555913042137,0.1365382944266332,forward,-3.1303010596745704,0.2821069068689353,0.2355223704858864,46.05,0.18,4.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001462,pass,2,3109943,DFL-CLU-000007,1,False,-0.0004397585192648,-0.0004397585192648,1,0.4688894096718488,0.468449651152584,forward,2.7520207596191373,0.4369806892540938,0.139293637170189,12.09,0.22,1.0,8.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909709801463,carry,2,3110009,DFL-CLU-000007,1,False,0.0126623661666829,0.0044402254901215,5,0.2995338343845112,0.3121962005511942,diagonal,-2.2106275007359324,0.4750500744661248,0.0844348191756159,24.881730245302474,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001463,pass,2,3110243,DFL-CLU-000007,1,False,0.0021131002000951,0.0021131002000951,1,0.1840106450024441,0.1861237452025393,diagonal,-2.568459748743418,0.508858828307264,0.0789828500939783,22.76,0.51,2.0,5.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Dortmund_Stuttgart,18909709801464,carry,2,3110329,DFL-CLU-00000D,0,True,0.0128396204650756,0.0087207735998475,2,0.7611292963177586,0.7739689167828343,forward,-0.2158420116369753,0.5636409558922436,0.1370334626649995,13.412043095665924,,,,,False,,False,0.0,half_space,center
Dortmund_Stuttgart,18909700001464,pass,2,3111039,DFL-CLU-00000D,0,True,0.0024491721736502,0.0024491721736502,1,0.0765557588239201,0.0790049309975704,forward,-0.1995896080113759,0.2157819336967374,0.2204420316437198,48.27,0.0,3.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Dortmund_Stuttgart,18909709801466,carry,2,3111299,DFL-CLU-000007,1,False,0.0141006067738295,0.0057589627869256,5,0.5513316474163618,0.5654322541901913,sideways,-0.9830526279453072,0.5473419170309135,0.0938929942669413,6.708539334311158,,,,,False,,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001467,pass,2,3112057,DFL-CLU-00000D,0,True,0.0200048780572434,0.0200048780572434,1,0.5668550088568647,0.5868598869141082,sideways,1.2518786260100925,0.4449212177626191,0.2081337367054719,6.7,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001468,pass,2,3112177,DFL-CLU-00000D,0,True,0.0096246108028715,0.0096246108028715,1,0.4967500483292904,0.506374659132162,diagonal,-1.079833109229328,0.4724455931802069,0.1198033085210013,4.09,0.88,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909709801469,carry,2,3112205,DFL-CLU-00000D,0,True,0.0234743127398998,0.0077470830935462,5,0.4572460553267083,0.4807203680666082,forward,0.3648934515073666,0.5245916402023205,0.1273263892395093,8.181081835552067,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001469,pass,2,3112293,DFL-CLU-00000D,0,True,0.0268504695437599,0.0268504695437599,1,0.4872880068573616,0.5141384764011215,sideways,1.4766017499448856,0.4547206476361728,0.2001964853386591,5.63,0.74,3.0,7.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909709801470,carry,2,3112315,DFL-CLU-00000D,0,True,0.0103178534609805,0.0065728103194127,5,0.3696035156750255,0.3799213691360061,forward,0.1101008590751419,0.4334434870162148,0.072859924802015,5.094948478640387,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001470,pass,2,3112365,DFL-CLU-00000D,0,True,0.0042326891107117,0.0042326891107117,1,0.4202774227248288,0.4245101118355405,diagonal,-0.5905694428299916,0.3158386598289462,0.1097923033023398,12.97,0.79,3.0,6.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909709801471,carry,2,3112443,DFL-CLU-00000D,0,True,0.0219944098687596,0.0067802841741056,5,0.560174036819905,0.5821684466886646,sideways,2.756109764866712,0.2105964576739203,0.1692816826077268,3.0620418024579616,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001471,pass,2,3112533,DFL-CLU-00000D,0,True,0.0008806717567906,0.0008806717567906,1,0.4714009932617161,0.4722816650185068,sideways,2.2898524684298533,0.3195594464343359,0.2435641946213684,4.16,0.42,1.0,8.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001472,pass,2,3112595,DFL-CLU-00000D,0,True,0.0188800217163984,0.0188800217163984,1,0.5979298162148758,0.6168098379312743,sideways,1.589059136307057,0.4509662477054423,0.1947476945307159,19.71,0.65,3.0,8.0,successfullyCompleted,False,3.0,False,0.0,wing,half_space
Dortmund_Stuttgart,18909709801473,carry,2,3112663,DFL-CLU-00000D,0,True,0.0220979562097177,0.0100334231389457,5,0.4523387245110996,0.4744366807208173,diagonal,-1.176924183403789,0.5609249773077881,0.0988833141433399,7.594577012579437,,,,,False,,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001473,pass,2,3112877,DFL-CLU-00000D,0,True,0.0247475634333879,0.0247475634333879,1,0.5348066239461624,0.5595541873795503,sideways,1.9062667628063537,0.470250416685941,0.1609843812908857,11.76,0.68,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001474,pass,2,3113005,DFL-CLU-00000D,0,True,0.0058306814002377,0.0058306814002377,1,0.5460759110082742,0.551906592408512,sideways,1.5198144749133695,0.4575948496493489,0.1015984835657142,18.05,0.67,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Dortmund_Stuttgart,18909709801475,carry,2,3113067,DFL-CLU-00000D,0,True,0.0161556805388252,0.0071417791622597,5,0.575594782218685,0.5917504627575102,diagonal,0.7599966596290009,0.3349764380054714,0.0714380203281413,6.693466964137492,,,,,False,,False,0.0,half_space,wing
Dortmund_Stuttgart,18909700001475,pass,2,3113143,DFL-CLU-00000D,0,True,-0.0033145438217101,-0.0033145438217101,1,0.5793020610872991,0.5759875172655889,diagonal,1.0085724920073738,0.558928062978595,0.0646963197845761,11.41,0.0,0.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Dortmund_Stuttgart,18909709801476,carry,2,3113189,DFL-CLU-00000D,0,True,0.0144877043512577,0.006042062607455,5,0.4071395219687239,0.4216272263199817,sideways,-1.6079010257724626,0.4387762770839531,0.1978573020438926,10.974898632789278,,,,,False,,False,0.0,wing,wing
Dortmund_Stuttgart,18909700001476,pass,2,3113321,DFL-CLU-00000D,0,True,0.0077274530422905,0.0077274530422905,1,0.5235507865943106,0.5312782396366011,sideways,-1.8109485507266008,0.4785899445910649,0.1772150148127127,10.55,0.45,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Dortmund_Stuttgart,18909709801478,carry,2,3113375,DFL-CLU-00000D,0,True,0.0128100218318425,0.0077708759314953,5,0.3392633970040201,0.3520734188358627,forward,-0.2474142040417092,0.4971393215864061,0.1512074138876281,5.412818119981496,,,,,False,,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001478,pass,2,3113455,DFL-CLU-00000D,0,True,0.012769859898346,0.012769859898346,1,0.4889281914080728,0.5016980513064189,diagonal,0.9215250863552956,0.4830836150990162,0.1437819087181972,7.97,0.82,3.0,9.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001479,pass,2,3113537,DFL-CLU-00000D,0,True,0.0157802569412992,0.0157802569412992,1,0.3588298382706764,0.3746100952119756,diagonal,-0.4951179773894373,0.5822506971188579,0.155100151055516,11.51,0.61,6.0,9.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Dortmund_Stuttgart,18909700001480,pass,2,3113591,DFL-CLU-000007,1,False,0.0412878724778567,0.0412878724778567,1,0.7935273547690208,0.8348152272468775,diagonal,-2.567424678484717,0.5695528232892525,0.168052757710358,3.61,0.16,1.0,7.0,successfullyCompleted,False,2.0,False,0.2931,half_space,half_space
