match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000844,pass,2,3538664,DFL-CLU-00000C,0,False,0.00019500062657606954,0.00019500062657606954,1,0.6284244789564699,0.628619479583046,sideways,-0.6860861018813063,0.541237209215317,0.012004410075021345,17.76,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000845,pass,2,3538820,DFL-CLU-00000C,0,False,0.030654346869544047,0.030654346869544047,1,0.4962142260643536,0.5268685729338977,forward,2.8098281277873602,0.3394491506259231,0.26196096156775145,8.84,0.47,2.0,11.0,successfullyCompleted,False,3.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000846,pass,2,3538864,DFL-CLU-00000C,0,False,0.006349025459408131,0.006349025459408131,1,0.44995653640860883,0.45630556186801696,diagonal,-2.54711764851493,0.7860899146456858,0.07381080415847117,0.86,0.76,2.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000847,pass,2,3538970,DFL-CLU-00000G,1,True,0.013274600082858745,0.013274600082858745,1,0.5834133700127091,0.5966879700955678,sideways,-1.9723979297341963,0.6233735991632465,0.10610051196055904,5.99,0.79,3.0,7.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000848,pass,2,3538998,DFL-CLU-00000G,1,True,0.03911793986962386,0.03911793986962386,1,0.6344835035340526,0.6736014434036764,diagonal,0.8428800413460869,0.2724906570795568,0.23542629084769154,17.6,0.0,3.0,8.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800849,carry,2,3539132,DFL-CLU-00000G,1,True,0.010042408819044668,0.006446507697125015,4,0.4678135625319752,0.47785597135101987,diagonal,-0.4589514192300229,0.4346666253007096,0.12052613531454195,10.37206343983684,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000853,pass,2,3539806,DFL-CLU-00000G,1,True,0.028505176569946333,0.028505176569946333,1,0.7086280187460315,0.7371331953159779,sideways,2.6501889477399563,0.5233475277409245,0.1088604469700094,8.54,0.34,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000854,pass,2,3539874,DFL-CLU-00000G,1,True,0.029243993328593954,0.029243993328593954,1,0.6369790662707046,0.6662230595992985,sideways,-2.1389339940912993,0.4962487968283458,0.18287391276329432,5.45,0.06,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000855,pass,2,3539986,DFL-CLU-00000G,1,True,0.007479222464379043,0.007479222464379043,1,0.64546706845361,0.6529462909179891,sideways,-1.616577308728982,0.4311674920569045,0.10592703910093103,26.66,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800856,carry,2,3540080,DFL-CLU-00000G,1,True,0.020039129561951863,0.01230471326538544,3,0.579525289519271,0.5995644190812228,diagonal,-0.47953312122500547,0.5122586804017956,0.09320233502006679,6.462584622269947,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000856,pass,2,3540244,DFL-CLU-00000G,1,True,0.013782418195309454,0.013782418195309454,1,0.5694134275469667,0.5831958457422761,sideways,2.2272144701608068,0.5026963660989542,0.12560582794902747,16.88,0.15,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800857,carry,2,3540328,DFL-CLU-00000G,1,True,0.007764785448928557,0.004142799926801011,5,0.4868430460295928,0.49460783147852133,sideways,-1.5511724157929299,0.5229964115972645,0.08864763321628821,0.4104875150354761,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000857,pass,2,3540492,DFL-CLU-00000G,1,True,0.0021066096871173792,0.0021066096871173792,1,0.05259518657285544,0.05470179625997282,sideways,-1.6339338470952514,0.5520199361009808,0.07859851826056373,18.23,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800858,carry,2,3540566,DFL-CLU-00000G,0,False,0.01108965372055326,0.0070573391344600275,5,0.6650325720621338,0.6761222257826871,sideways,-0.6006118195048851,0.3125970861836631,0.099364431629782,10.211376009138045,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000859,pass,2,3540778,DFL-CLU-00000G,1,True,0.008511831671328296,0.008511831671328296,1,0.3893491781860716,0.3978610098573999,diagonal,-0.6941345330621707,0.6031853343396336,0.11313718398649485,6.36,0.45,3.0,8.0,successfullyCompleted,False,3.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000860,pass,2,3540830,DFL-CLU-00000G,1,True,7.28109137568874e-05,7.28109137568874e-05,1,0.009705108735708597,0.009777919649465484,forward,-0.08296567009249203,0.46060513517956286,0.16966056150610853,23.65,0.85,5.0,7.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800862,carry,2,3540984,DFL-CLU-00000C,0,False,0.004213522668986669,0.0022913245701647656,5,0.5896033844297802,0.5938169070987669,sideways,0.27005953189560866,0.561466113158495,0.0716370884354609,11.483958376796743,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000862,pass,2,3541202,DFL-CLU-00000C,0,False,0.007539604285916934,0.007539604285916934,1,0.632982716350219,0.6405223206361359,sideways,1.7309160920165951,0.630901751348878,0.1296478917408237,10.79,0.63,1.0,11.0,successfullyCompleted,False,1.0,False,0.0414,wing,wing
Bayern_Hamburg,18902409800863,carry,2,3541264,DFL-CLU-00000C,0,False,0.0023923663539012763,0.0017653133598197757,5,0.4981679136093594,0.5005602799632607,sideways,1.560130969446612,0.5774439065298278,0.09938609712311315,4.950000000000001,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000863,pass,2,3541314,DFL-CLU-00000C,0,False,0.015397735240991306,0.015397735240991306,1,0.5638594383921528,0.5792571736331441,diagonal,2.3174684735508144,0.46095972617791997,0.16933262696963378,15.34,0.24,2.0,11.0,successfullyCompleted,False,3.0,False,0.0414,half_space,center
Bayern_Hamburg,18902409800864,carry,2,3541388,DFL-CLU-00000C,0,False,0.02083233159095854,0.009284774398255502,5,0.47337925657858193,0.49421158816954047,diagonal,2.6782734177045513,0.3662823411059721,0.10081945780914729,7.1624716404325115,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000864,pass,2,3541458,DFL-CLU-00000C,0,False,4.309458071276957e-06,4.309458071276957e-06,1,0.0013697866006438099,0.0013740960587150868,forward,2.7653974096217806,0.20190400468421188,0.10088090928119521,49.1,0.37,2.0,8.0,successfullyCompleted,False,3.0,False,0.0414,center,wing
Bayern_Hamburg,18902409800865,carry,2,3541628,DFL-CLU-00000C,0,False,0.001592668384489293,-0.004295740508096391,5,0.3732122424199137,0.374804910804403,forward,-2.8036245348738325,0.367639956772848,0.07173375738989413,18.744305802029587,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000866,pass,2,3541898,DFL-CLU-00000G,1,True,0.006160734290026504,0.006160734290026504,1,0.5498512402065959,0.5560119744966224,diagonal,0.42745340423174616,0.40221340426492413,0.17599257987330985,37.08,0.0,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800867,carry,2,3542096,DFL-CLU-00000G,1,True,0.007933009516313039,0.004841306946419955,5,0.393911103919347,0.40184411343566007,forward,-0.14439157385266344,0.3417959716143829,0.10210400119869334,6.879912790144945,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000867,pass,2,3542162,DFL-CLU-00000G,1,True,0.002352431157865431,0.002352431157865431,1,0.5952047564602491,0.5975571876181145,diagonal,0.48073342389833246,0.38756239601311476,0.042411687514863156,17.54,0.0,1.0,7.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800868,carry,2,3542258,DFL-CLU-00000G,1,True,0.019285249954879402,0.014321534990418647,4,0.47397361877294875,0.49325886872782815,forward,-0.353768073978696,0.4823591102614405,0.119178281887029,6.468423300928906,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000868,pass,2,3542408,DFL-CLU-00000G,1,True,0.0056763929165516425,0.0056763929165516425,1,0.5481484828680385,0.5538248757845902,diagonal,0.7870401980464475,0.4436298934791033,0.06343578810229736,8.61,0.31,1.0,8.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000869,pass,2,3542488,DFL-CLU-00000G,1,True,0.028974424453689362,0.028974424453689362,1,0.7462689747192581,0.7752433991729475,sideways,-2.2762260195066126,0.2809116827853565,0.2818918446010836,10.18,0.1,0.0,8.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000870,pass,2,3542652,DFL-CLU-00000G,1,True,0.0539131729813187,0.0539131729813187,1,0.6107223475685967,0.6646355205499154,sideways,-1.7858853356950435,0.3634298994675217,0.19147311797448355,13.63,0.06,1.0,9.0,successfullyCompleted,False,-1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000871,pass,2,3542766,DFL-CLU-00000G,1,True,0.011326110190921557,0.011326110190921557,1,0.6472381260247709,0.6585642362156925,sideways,-1.7361500062566722,0.36150975902456106,0.1170127369012459,16.04,0.29,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000872,pass,2,3542904,DFL-CLU-00000G,1,True,-0.005082902993540417,-0.005082902993540417,1,0.4887873335824158,0.48370443058887536,diagonal,-0.999370182688771,0.4579437731178278,0.1201761293949561,13.55,0.46,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000873,pass,2,3542968,DFL-CLU-00000G,1,True,0.00962658085596857,0.00962658085596857,1,0.6516788748282789,0.6613054556842475,sideways,2.575944049434299,0.39331224583798535,0.2106339610724521,17.74,0.73,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000874,pass,2,3543098,DFL-CLU-00000G,1,True,0.016421281488555706,0.016421281488555706,1,0.646158010299875,0.6625792917884307,sideways,1.9478959766072006,0.43329027462972936,0.16218558684268922,15.26,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000875,pass,2,3543202,DFL-CLU-00000G,1,True,0.0013689296735003298,0.0013689296735003298,1,0.5198961457857111,0.5212650754592114,sideways,1.4381546962914207,0.5756031582810773,0.06970079530201138,14.67,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000876,pass,2,3543304,DFL-CLU-00000G,1,True,0.004520090531390797,0.004520090531390797,1,0.5178797060136596,0.5223997965450504,diagonal,0.6622898482416779,0.41684786944966795,0.11725750432783108,16.18,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000877,pass,2,3543446,DFL-CLU-00000G,1,True,-0.002637834735681688,-0.002637834735681688,1,0.4877210611179164,0.4850832263822347,diagonal,0.7780893234445464,0.5335537456863517,0.03812917507638842,10.64,0.37,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000878,pass,2,3543486,DFL-CLU-00000G,1,True,0.007564561978411599,0.007564561978411599,1,0.6055602825303396,0.6131248445087512,sideways,-2.638077968005327,0.3276359484998946,0.25186553563387554,17.62,0.48,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000879,pass,2,3543646,DFL-CLU-00000G,1,True,0.003204662271418357,0.003204662271418357,1,0.6107825935591494,0.6139872558305678,sideways,-1.8229307873163434,0.3181359044211205,0.179068020225345,30.5,0.2,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800880,carry,2,3543738,DFL-CLU-00000G,1,True,0.022263944643308053,0.014049628978213668,5,0.6484805376509205,0.6707444822942286,forward,-0.2751787261560626,0.4647779638983045,0.1459628206359087,7.43718360671565,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000880,pass,2,3543836,DFL-CLU-00000G,1,True,0.010806195532537033,0.010806195532537033,1,0.5302518836383721,0.5410580791709091,forward,-0.06016825115500963,0.5549266441552082,0.14904050314523898,7.48,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000881,pass,2,3543874,DFL-CLU-00000G,1,True,0.025694362290503703,0.025694362290503703,1,0.5831458479889606,0.6088402102794643,sideways,-3.070538097246253,0.5041675659818305,0.11987626636263897,5.63,0.35,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000882,pass,2,3543926,DFL-CLU-00000G,1,True,0.030530645585098215,0.030530645585098215,1,0.5369521054727715,0.5674827510578697,diagonal,-0.7465551511341835,0.5383831509126104,0.14195294902946567,7.47,0.34,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000886,pass,2,3544150,DFL-CLU-00000G,1,True,0.013079647500435887,0.013079647500435887,1,0.6617102141975024,0.6747898616979383,sideways,2.089498785347369,0.5761028149447275,0.07945934996156902,13.98,0.02,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800887,carry,2,3544228,DFL-CLU-00000G,1,True,0.03795668312003725,0.014637218008345687,5,0.49365277301158944,0.5316094561316267,forward,-0.09858377225009232,0.45985676296626643,0.13425118978611467,13.343331667915626,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000887,pass,2,3544438,DFL-CLU-00000G,1,True,0.02936944514999895,0.02936944514999895,1,0.6338549109235377,0.6632243560735367,diagonal,1.0812875148074863,0.4491022847172561,0.13660357469305187,15.74,0.02,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000888,pass,2,3544586,DFL-CLU-00000G,1,True,0.029538570790649032,0.029538570790649032,1,0.4768175846301488,0.5063561554207978,sideways,-1.4592215063189848,0.3661832910899024,0.2442387896180481,12.03,0.32,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000889,pass,2,3544660,DFL-CLU-00000G,1,True,0.04253548926870143,0.04253548926870143,1,0.5958826796177874,0.6384181688864888,sideways,2.1834192222000093,0.5072610333777091,0.13094846200017282,10.36,0.6,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000890,pass,2,3544838,DFL-CLU-00000G,1,True,0.01948433991725873,0.01948433991725873,1,0.6146238346618363,0.6341081745790951,sideways,-1.8450593505136001,0.5359255347533974,0.14026275015122788,12.59,0.32,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800891,carry,2,3544894,DFL-CLU-00000G,1,True,0.009602574891730109,0.006749063762361479,4,0.5085539854531599,0.51815656034489,diagonal,-1.0179714909168596,0.41546907857040405,0.10265024400218695,9.736169678061286,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000891,pass,2,3545042,DFL-CLU-00000G,1,True,0.014244590515601674,0.014244590515601674,1,0.5916239672762619,0.6058685577918635,sideways,-1.5707963267948966,0.4736062726352879,0.06230609343349984,11.95,0.4,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000893,pass,2,3545160,DFL-CLU-00000G,1,True,0.015002976971809245,0.015002976971809245,1,0.4887323744964253,0.5037353514682346,diagonal,-0.7429053600444729,0.2737303010494505,0.17611143073871702,17.31,0.13,0.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000894,pass,2,3545236,DFL-CLU-00000G,1,True,-0.001148200020578749,-0.001148200020578749,1,0.2605939826076032,0.25944578258702444,forward,0.16717140630693747,0.4065060088758729,0.20457296338597405,17.07,0.5,3.0,11.0,successfullyCompleted,True,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000895,pass,2,3545350,DFL-CLU-00000G,1,True,0.03577351171937937,0.03577351171937937,1,0.3446308722385126,0.38040438395789195,sideways,1.6278771092011612,0.22702128445172723,0.2651553518572982,11.92,0.52,4.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000898,pass,2,3545566,DFL-CLU-00000G,1,True,0.011811783514887209,0.011811783514887209,1,0.29708067888283624,0.30889246239772344,diagonal,1.0016826468891533,0.503267005544238,0.18658145703857504,13.51,0.0,2.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800899,carry,2,3545674,DFL-CLU-00000C,0,False,0.018213857182527993,0.009616735732075365,5,0.556536016193358,0.574749873375886,diagonal,-2.256271503497459,0.4989634266891131,0.09284316778875226,3.558005059018327,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000899,pass,2,3545812,DFL-CLU-00000C,0,False,0.025085353654285214,0.025085353654285214,1,0.5791491137437806,0.6042344673980659,sideways,-1.1917865472046247,0.3124732055743815,0.14855622122438542,13.65,0.38,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000901,pass,2,3545918,DFL-CLU-00000C,0,False,0.008910069439680923,0.008910069439680923,1,0.476767455556418,0.4856775249960989,forward,-3.024736179451483,0.6055833524455175,0.13112533963419895,2.32,0.58,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000903,pass,2,3546662,DFL-CLU-00000C,0,False,0.01578258547899347,0.01578258547899347,1,0.5273089954400298,0.5430915809190233,sideways,1.6195490699272477,0.2599084004365617,0.2791291001115949,22.37,,-1.0,-1.0,successfullyCompleted,False,3.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000904,pass,2,3546762,DFL-CLU-00000C,0,False,0.0027847041075867995,0.0027847041075867995,1,0.5128290346569856,0.5156137387645724,sideways,1.0465250683792164,0.34454868169418273,0.0929218402661692,14.76,0.71,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000905,pass,2,3546874,DFL-CLU-00000C,0,False,3.7854328186648356e-05,3.7854328186648356e-05,1,0.12846397178115213,0.12850182610933877,diagonal,2.3779301970341375,0.2959496932414563,0.13457187569582915,29.93,0.44,1.0,9.0,successfullyCompleted,False,3.0,False,0.0,center,wing
Bayern_Hamburg,18902400000906,pass,2,3547066,DFL-CLU-00000C,0,False,0.03326764735030019,0.03326764735030019,1,0.5274386900151738,0.560706337365474,diagonal,-2.228403083055596,0.36481607082925793,0.21441183353855298,11.49,0.31,1.0,7.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800907,carry,2,3547108,DFL-CLU-00000C,0,False,0.007787455925569509,0.0023843695950744315,4,0.4018399005193714,0.4096273564449409,forward,3.0823882181552604,0.42097577111164564,0.07527943939728071,25.215265217720795,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000907,pass,2,3547422,DFL-CLU-00000C,0,False,0.006031718593457747,0.006031718593457747,1,0.6642241736301736,0.6702558922236314,sideways,-0.24650003727637498,0.33006276785946925,0.18904290874946128,15.94,0.99,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800910,carry,2,3548130,DFL-CLU-00000G,1,True,0.01521530805162008,0.010668331296399741,4,0.678249363756106,0.6934646718077261,forward,0.30711666630851325,0.4363884868355082,0.17068850147477307,5.590313050268295,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000910,pass,2,3548304,DFL-CLU-00000G,1,True,0.014282355742769037,0.014282355742769037,1,0.6120385805457943,0.6263209362885633,sideways,2.3388098144070195,0.615176721148481,0.06025163284497551,12.61,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000911,pass,2,3548368,DFL-CLU-00000G,1,True,0.0036742712435953173,0.0036742712435953173,1,0.601754014382039,0.6054282856256343,diagonal,1.123227429155439,0.48371787653510134,0.12194421513281391,14.74,0.09,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800912,carry,2,3548436,DFL-CLU-00000G,1,True,0.0009342291208715436,-0.0019107023126097244,5,0.45959161733741,0.46052584645828154,diagonal,0.788976285195012,0.4683747390735065,0.07110413813612332,5.472339536249554,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000912,pass,2,3548512,DFL-CLU-00000G,1,True,-0.006209729017027654,-0.006209729017027654,1,0.5086049833432426,0.5023952543262149,diagonal,0.9687719793651749,0.48842717477645115,0.08988555969357673,19.58,0.24,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000913,pass,2,3548612,DFL-CLU-00000G,1,True,0.010539090237999038,0.010539090237999038,1,0.5030318909086615,0.5135709811466606,sideways,-2.6001801049862547,0.42360919974811145,0.19368938414253511,13.82,0.44,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800914,carry,2,3548658,DFL-CLU-00000G,1,True,0.005869847466187239,0.002592063778209619,5,0.41098107449153953,0.41685092195772677,diagonal,1.1095877922955715,0.5376198446904576,0.04459807190894523,6.451309944499643,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000914,pass,2,3548786,DFL-CLU-00000G,1,True,-0.00574191929071971,-0.00574191929071971,1,0.4115533214021364,0.4058114021114167,forward,-0.1950376032947189,0.18569338908956093,0.2822407730188766,34.93,0.5,4.0,11.0,successfullyCompleted,False,6.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000918,pass,2,3549122,DFL-CLU-00000C,0,False,0.018334941401858873,0.018334941401858873,1,0.5775818736837035,0.5959168150855624,sideways,1.3375929083780744,0.443611823583076,0.16273120780508463,10.3,0.19,1.0,7.0,successfullyCompleted,False,-2.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000919,pass,2,3549202,DFL-CLU-00000C,0,False,-0.0007421194262515196,-0.0007421194262515196,1,0.44470085085838557,0.44395873143213405,sideways,1.7002274198749565,0.6720633955612044,0.08064778323386125,6.35,0.09,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800920,carry,2,3549242,DFL-CLU-00000C,0,False,0.004315597253927994,0.0016410043039178813,5,0.46318477276186143,0.4675003700157894,sideways,-0.18204497810256529,0.40582202851683374,0.11305230003492248,8.955026521457098,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000920,pass,2,3549330,DFL-CLU-00000C,0,False,0.005686121347941442,0.005686121347941442,1,0.6442036260272267,0.6498897473751681,sideways,-1.0525406842631435,0.5340063072908027,0.0857847609539682,13.93,0.38,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800921,carry,2,3549390,DFL-CLU-00000C,0,False,0.02369799402165962,0.0072008645819761855,5,0.5230998769731078,0.5467978709947674,sideways,1.0876491042015601,0.6126534311274711,0.10918251004412916,7.875715840480788,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000921,pass,2,3549526,DFL-CLU-00000C,0,False,0.028586851159736748,0.028586851159736748,1,0.46653410959057595,0.4951209607503127,forward,3.0194706289081927,0.3361544633886932,0.25120146989508196,16.66,0.54,3.0,11.0,successfullyCompleted,False,6.0,False,0.0,center,center
Bayern_Hamburg,18902400000922,pass,2,3549586,DFL-CLU-00000C,0,False,0.016358170962953222,0.016358170962953222,1,0.5618602148772963,0.5782183858402495,sideways,-0.6456478411945201,0.3675131563757718,0.22020852402596125,15.84,0.0,1.0,5.0,unsuccessful,False,-1.0,False,0.0,center,center
Bayern_Hamburg,18902409800923,carry,2,3549662,DFL-CLU-00000G,1,True,0.004731534550859451,0.0024520360716825283,5,0.4117396024596505,0.41647113701051,diagonal,-0.711184671849307,0.4470296668306709,0.047874394671128015,31.43899807563848,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000923,pass,2,3549900,DFL-CLU-00000G,1,True,0.006661513742929004,0.006661513742929004,1,0.339462097378299,0.346123611121228,sideways,1.529874303054376,0.2731391127951651,0.2624404744007773,12.71,0.16,3.0,5.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000925,pass,2,3550024,DFL-CLU-00000C,0,False,0.021034764957229224,0.021034764957229224,1,0.684182897960061,0.7052176629172903,diagonal,2.714096501890577,0.46794435454707983,0.17722853727976548,9.53,0.0,1.0,10.0,successfullyCompleted,False,3.0,False,0.0,center,center
Bayern_Hamburg,18902409800926,carry,2,3550066,DFL-CLU-00000C,0,False,0.0074520547461478515,0.004242792214579949,5,0.4230583827741143,0.43051043752026213,forward,3.0153251484399304,0.40541977340810653,0.15163065545160354,8.598430089266298,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000926,pass,2,3550212,DFL-CLU-00000C,0,False,7.830527399196592e-08,7.830527399196592e-08,1,4.1224301876240284e-05,4.130260715023225e-05,forward,-2.8192438505018096,0.1493182442571925,0.18697327365989416,58.14,0.08,2.0,8.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000928,pass,2,3550912,DFL-CLU-00000C,0,False,0.0012563113332619835,0.0012563113332619835,1,0.5806251305516003,0.5818814418848622,sideways,0.31635977103743557,0.1832031767970965,0.27769401867020066,18.77,,-1.0,-1.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800929,carry,2,3550996,DFL-CLU-00000C,0,False,0.012709195160230724,0.009047819161097426,5,0.5542852485095089,0.5669944436697396,diagonal,2.6893652669551518,0.5361506500339595,0.1420672014319455,11.08802958149012,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000929,pass,2,3551174,DFL-CLU-00000C,0,False,0.023579036131139763,0.023579036131139763,1,0.5523284247100249,0.5759074608411646,diagonal,-2.5191680136247023,0.3481588982472481,0.18213047642785174,20.31,0.13,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800930,carry,2,3551240,DFL-CLU-00000C,0,False,0.006792927258664094,0.0014055444069937194,5,0.4114524563731611,0.4182453836318252,sideways,1.5618591876310306,0.3892749397060498,0.08248137983238073,10.774312043003023,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000931,pass,2,3552220,DFL-CLU-00000G,1,True,0.010814182926355165,0.010814182926355165,1,0.6238217991991801,0.6346359821255353,sideways,-1.5574151303813135,0.5705343021707834,0.12135364067524891,16.44,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800932,carry,2,3552286,DFL-CLU-00000G,1,True,0.005412979439848198,0.0017587062940065735,5,0.4662353673412223,0.4716483467810705,diagonal,-0.5114775441480965,0.4781246228244805,0.08909863115642958,12.078650586882626,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000932,pass,2,3552444,DFL-CLU-00000G,1,True,0.023003108633042335,0.023003108633042335,1,0.5279809491151722,0.5509840577482146,diagonal,0.9769823379590111,0.37874777996245207,0.2449256481541907,12.89,0.33,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
