match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Frankfurt_Union,18903409801280,carry,2,3083622,DFL-CLU-00000V,0,False,0.0137043193760428,0.0137043193760428,1,0.5567489380342666,0.5704532574103095,forward,3.01297026930502,0.5275838262708623,0.1454719210626874,15.41629332881286,,,,,False,,False,0.0,center,center,51.75,3.31,36.45,5.2,True,0.008823658,0.0105222109606722,0.0016985529606722,-37.439552307128906,5.338732719421387,-48.867286682128906,1.836726188659668,-39.88916015625,7.393025875091553,-25.738393783569336,4.249582767486572,547.0985687436996,10.973794937133789,7.5438995361328125,6.808924674987793,8.978126525878906,14.150766372680664,5.839457321166993,-0.8003664731979372,3.4910221099853516,1.0735094547271729,4.765249633789061,-0.1825896263122555,9.195437749226887,-3.079246123631795,133.46974217535046,1.4344705168633958,1.6750627136230474,0.1798119163513192,1.2742275238037095,4.430188115437826,15.3083065032959,-3.1386354893445967,11.28390884399414,-0.5766808986663818,16.396787261962892,-2.0344487130641937,16.177114486694336,-6.686917463938395,42.39918101344995,0.2914568074295172,0.6443336486816413,-0.15977225601673162,5.112878417968751,-0.2196727752685561,47.632630501777605,100.17108644495677,4.508176,8.011331558227539,52.538455943179166,3.5031557083129883,-0.5823092735082507,-0.04924846189996549,3.9508535058163337,4.58241124122455,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.5352552934725927,-1.953566948054007,3.940878114210711,8.42970035573731,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001280,pass,2,3084386,DFL-CLU-00000V,0,False,0.0128677027848491,0.0128677027848491,1,0.2372434009295886,0.2501111037144378,diagonal,2.741334141007209,0.2413415733492575,0.219808828217797,39.68,0.0,3.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing,36.45,5.2,-0.09,20.66,True,0.0105222109606722,0.0150464317890084,-0.0105222109606722,-4.694722652435303,0.0039556026458740234,-27.535675048828125,3.955204725265503,-8.295270919799805,-0.5895171165466309,5.516201019287109,-0.24201560020446777,690.5424000751811,13.197301864624023,8.520475387573242,8.125481605529785,19.24040412902832,13.811471939086914,4.167102652788162,3.1964011907577516,7.984836578369141,1.6290810108184814,3.2335196137428284,2.930591583251953,4.379647731781006,3.9204930663108826,-13.829300789693093,0.08673632274936338,0.05222170948982274,0.13888951301574792,-4.751316964626312,1.1461281180381775,5.866249841451645,5.59655613899231,12.024212837219238,1.8151333332061768,4.813108050823212,5.491847324371338,5.643186092376709,6.672797679901123,-58.73697847586402,0.3195106793336038,-0.37462717890739405,0.4428857421875012,-7.211104786396026,0.830078041553497,285.0860898524894,197.48322161909533,10.32477,9.169347763061523,-87.60286823339408,-1.1554222106933594,1.8363710213998614,1.4828819963093098,0.5533671685824513,3.8726201862916225,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.9562256937636482,1.7574415124954936,0.11844023158410205,3.832107437843244,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001283,pass,2,3084618,DFL-CLU-00000V,0,False,0.0295487337794113,0.0295487337794113,1,0.6957490356612616,0.7252977694406729,diagonal,-2.305859210066136,0.5563442721218672,0.1762368554361972,5.62,0.25,1.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space,8.9,20.87,5.13,16.7,True,0.0129893974714621,0.0139421030714957,0.0009527056000336,2.216811418533325,9.258318901062012,-9.766166687011719,7.174243450164795,0.9107983708381653,10.609310150146484,12.183554649353027,9.808133125305176,661.0376197330497,14.422029495239258,8.258441925048828,9.718976974487305,10.67696475982666,11.272756576538086,-1.8306028723716736,2.155513823032379,-0.5077015558878575,3.676502903302511,-3.5891300241152444,1.8314735094706212,-1.5038833618164062,1.2578011751174927,-39.2639602872174,-0.2862631715232844,-0.02367173194885197,-0.013967001438141224,-3.0814281702041626,2.085246364275614,-1.8272018074989318,2.8842600822448734,0.3146363894144688,5.084074338277182,-3.50004913409551,2.2747956911722813,-2.1789448261260986,1.6914966106414795,-79.61042780144362,-0.8847670518850155,-0.5664417552947993,-0.19350938796996964,-3.8146852254867554,1.321104009946188,105.24421400085339,116.2069921440588,9.259559,7.643572807312012,10.962778143205412,-1.6159858703613281,-0.7901853718618094,1.5300060493468342,-1.5480724468276936,3.868263868036337,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.33197713358283737,1.2939229715591776,-1.7091548167074284,3.3350549218494434,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001286,pass,2,3084780,DFL-CLU-00000V,0,False,0.015975920701248,0.015975920701248,1,0.5140854426901107,0.5300613633913588,sideways,-0.6291480275194639,0.5540167013958849,0.1594867084997585,4.18,0.31,2.0,5.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-6.43,19.54,-3.05,17.08,True,0.0168694982501647,0.0161142557648739,-0.0007552424852907,0.7084189653396606,12.235629081726074,-11.210676193237305,16.34941864013672,-2.810826301574707,10.809053421020508,10.187211990356445,11.605311393737793,578.1100882777818,13.401098251342773,7.583034515380859,9.439249038696289,8.399849891662598,12.998038291931152,5.761096346378326,-0.6887308597564701,4.196126222610474,-1.6044330596923828,6.961033433675766,-0.7887970209121704,5.343644142150879,-0.1308150291442871,41.5565108257955,-0.8186814006887975,-0.04459255933761597,-1.0285268306732185,2.7649072110652924,-1.617389291524887,9.33915098309517,-1.45251817703247,7.081430941820145,-2.9767374992370605,10.310639381408691,-1.693170189857483,9.496522426605225,-0.4497579336166382,79.87128871590483,-0.8154243094590363,0.3863259255886078,-1.515791416168213,3.2292084395885468,-0.8141169548034668,103.57649732737927,148.86116400277615,8.062859,8.023537635803223,45.28466667539688,-0.039320945739746094,1.8452524261914633,-0.8950831753225671,1.7148275156323236,4.455163117146354,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.7358398116458622,-1.0934404369835644,1.9753185785797842,4.804598827209211,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001288,pass,2,3085772,DFL-CLU-00000F,1,True,0.0199466674957091,0.0199466674957091,1,0.4125226809959577,0.4324693484916668,diagonal,-0.5696384925739562,0.2642630279094929,0.2666794345482687,14.5,,-1.0,-1.0,successfullyCompleted,False,3.0,False,0.0,wing,wing,-29.23,33.97,-17.02,26.15,True,0.0082410391890756,0.010963289694521,0.0027222505054453,-15.91700553894043,17.58841323852539,-31.42173957824707,20.026914596557617,-14.174168586730957,23.099815368652344,-2.7360525131225586,7.801383972167969,840.4138906441437,14.10736083984375,10.31712532043457,8.82383918762207,17.247570037841797,11.438116073608398,0.3134393438696854,1.3863763809204102,1.9801775614420585,2.090179443359375,-1.2605206966400146,0.8720431327819824,0.7453129241863887,1.3683427174886074,-64.22937069687237,-0.3051101223404178,-0.621706606447697,0.14235801696777273,-3.2406973044077567,2.0058336208264027,0.9600562137551609,1.7501182556152344,3.4038543701171875,2.66120942433675,-0.94841468334198,1.1393036842346191,1.060884330732127,1.653438250223795,-78.86820076181016,-0.46788030458396257,-0.6814930873923011,-0.006622695922851918,-4.352268099784851,2.0092990140741076,133.50471836301134,139.09810459572552,8.102507,8.071368217468262,5.593386232714181,-0.03113842010498047,0.14965613894960103,0.7710040087281695,-1.0368444255303861,1.9575045732081566,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.14405660972918524,0.6771148828084507,-0.9770716472283807,1.7982431397660166,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409801289,carry,2,3085830,DFL-CLU-00000F,1,True,0.0256329563956304,0.0100687724774922,5,0.5805010123059078,0.6061339687015382,sideways,2.5703111396180303,0.6527859275007102,0.0624077450971198,5.486656541100417,,,,,False,,False,0.0,wing,wing,-17.02,26.15,-20.49,30.4,True,0.010963289694521,0.0099484371680336,-0.0010148525264873,-15.75719165802002,18.3443603515625,-30.252553939819336,20.903974533081055,-14.936578750610352,23.67778778076172,-2.35598087310791,8.673507690429688,799.7446607035833,13.575265884399414,9.474587440490723,8.724334716796875,15.315975189208984,12.580597877502441,0.9059153225272887,1.0340579986572251,2.470619837443035,1.885873794555664,-0.14559483528137207,0.5765814781188965,0.7432253050307434,0.7922128041585292,-44.51721154752158,0.024639837446603252,0.156725945696234,0.04831230163574318,-2.616214672724407,0.8888201403121148,1.59356236755848,1.384210538864135,3.019825617472332,2.387696901957195,0.791146993637085,1.0847134590148926,1.23718723654747,0.7800555229187012,-54.583999103309566,0.08014233429454443,0.2349380999803543,-0.019440021514892436,-2.228678623835247,0.44604024291038513,76.09677848255343,104.43875061596556,5.780425,7.245980739593506,28.341972133412128,1.4655556678771973,0.05954301132706754,0.6233176561254429,-0.3931981412152289,1.0760588086677392,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.022080023917228558,0.5922660653640482,-0.25385550402092105,0.8682015933021978,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001290,takeon,2,3085908,DFL-CLU-00000F,1,True,0.0230698366691948,0.0230698366691948,1,0.5647015127641407,0.5877713494333355,sideways,2.5065897862325563,0.5596021377169232,0.0882028234388681,2.999999999999999,,,,successfullyCompleted,False,,False,0.0,wing,wing,-20.31,30.29,,,True,0.0099896469462722,,0.0,-15.196861267089844,19.254308700561523,-31.471769332885742,19.504671096801758,-18.89182472229004,24.306442260742188,-3.3644425868988037,14.07699966430664,769.8513661157211,13.734251022338867,9.682411193847656,8.893171310424805,12.579944610595703,15.527381896972656,1.144953618384898,0.7333704948425286,1.8289384841918945,0.6021928787231445,1.0927317142486572,1.5366339683532715,0.8551818975247443,-0.004309892654418945,-24.095249899930536,0.15651114291278034,0.26937645468860794,-0.17566875457763587,-0.7362067699432373,-0.23754957830533385,0.7787677258253094,0.3225071907043464,0.8613834381103516,1.006486415863037,0.5464409589767456,0.7655057907104492,0.9697854444384575,-0.46248674392700195,-34.787599776584784,0.7934104159652886,1.2277099102735516,-0.4477454757690431,-0.31494247913360596,0.423344723880291,98.33974629559366,100.0884181168567,6.875406,7.947476863861084,1.748671821263045,1.0720710754394531,0.09293865887442687,0.45163318320370593,0.030934242755184138,0.5755060848333169,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.6735263400247905,0.36401220692290676,0.2679202695154347,1.305458816463132,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001289,pass,2,3085914,DFL-CLU-00000F,1,True,0.0259562541179327,0.0259562541179327,1,0.5969645579432836,0.6229208120612164,sideways,2.4141260806611715,0.5889633859171645,0.0829782299218694,4.03,1.19,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,-20.49,30.4,-23.5,33.08,True,0.0099484371680336,0.0091979466095798,-0.0007504905584537,-15.08839225769043,19.304677963256836,-31.353073120117188,19.520349502563477,-18.743438720703125,24.430255889892578,-3.3010072708129883,14.071266174316406,767.7412650980285,13.703333854675293,9.652902603149414,8.877453804016113,12.609634399414062,15.442431449890137,1.0278832260519266,0.6899472236633315,1.7334871292114258,0.6387619972229004,0.9035091400146484,1.4343628883361816,0.799457267858088,-0.028877735137939453,-23.94798790522566,0.22743048875078742,0.3586624924093478,-0.18112442016601626,-0.8299779891967773,-0.10405187215656042,0.589140024036169,0.15824928283691264,0.4464426040649414,0.997962474822998,0.3292531967163086,0.44042491912841797,0.9203774686902761,-0.5437848567962646,-32.1345199868523,0.9303206587648507,1.411773385852575,-0.47250049591064425,-0.11718940734863281,0.5911242719739676,99.05379675873334,98.66863526744197,6.855223,8.08543586730957,-0.38516149129137034,1.230212688446045,-0.018143664263883457,0.4603263012831062,0.04484510286006515,0.5233150684070548,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.8345301403793908,0.34590206686389485,0.35027460454169007,1.5307068117849756,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001291,pass,2,3086034,DFL-CLU-00000F,1,True,-0.0024341802720477,-0.0024341802720477,1,0.5507718688920714,0.5483376886200236,sideways,-2.9097804057020817,0.5535259187989007,0.0747606138754513,10.32,0.8,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,-27.05,31.5,-37.09,29.13,True,0.0088035542915966,0.0080384412031596,-0.0007651130884369,-14.16962718963623,19.91830062866211,-28.482894897460938,23.90920066833496,-18.570587158203125,26.649192810058594,-3.821284770965576,14.831400871276855,740.8687091950098,14.164541244506836,10.348344802856445,8.610467910766602,9.912307739257812,14.74930191040039,-1.1202699065208428,-2.5904458522796645,-5.250317255655922,-2.050660769144695,-0.5379371643066406,-4.6815690994262695,1.1248275995254517,-2.0778647422790524,58.52209410450553,1.7188991187722475,2.362893571853638,-0.6925956535339353,4.7123800913492815,1.662765240669252,-1.7066883482038975,-4.573465251922608,-8.072203318277992,-4.101235389709473,-0.20189571380615234,-7.640059471130371,1.5107057735323908,-3.630162620544434,142.29297473397196,2.87875041080256,4.123703429102898,-1.106660575866698,7.87030760447184,1.7126019641757004,138.99525342252764,188.86447504180245,7.976283,10.241835594177246,49.86922161927481,2.265552520751953,-3.254740713962309,-0.7432610114459025,1.8806651160654568,5.8786668414736685,0.2742413152626214,0.24923172791979786,0.23024512130350303,-3.6211876518610993,-1.0977687985777185,2.5949052732373845,7.313861723676202,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001292,pass,2,3086122,DFL-CLU-00000F,1,True,-0.000348691708725,-0.000348691708725,1,0.6435335647885552,0.6431848730798301,sideways,-2.280345107885967,0.4834165559708079,0.0231420645129735,17.64,0.44,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-39.37,27.28,-50.86,13.9,True,0.0080841342832605,0.0083963644816134,0.0003122301983529,-15.153096199035645,17.786108016967773,-33.06938171386719,22.332420349121094,-19.164947509765625,22.65268325805664,-2.798581838607788,13.111692428588867,776.4963237592558,15.638567924499512,12.354512214660645,7.974652290344238,13.904434204101562,16.366365432739258,-1.3198333296924822,-3.376257514953613,-5.762078603108726,-2.6272042592366525,0.6068973541259766,-5.726476669311523,0.5748190335929393,-2.8856037139892585,122.91860389664373,2.45366106439079,3.4492013522982603,-0.971859626770021,6.368975957234703,-0.032078082114459505,-1.5415556930005536,-3.7120501041412357,-6.893794377644859,-1.6857045491536446,1.9087426662445068,-7.8936357498168945,0.2896656468510628,-3.2552250862121586,122.71402006782739,3.0932827420720344,4.085662420392037,-0.8538880252838137,8.802537043889366,-1.619076780974865,156.5587805071964,168.02980794238783,8.870415,12.354177474975586,11.471027435191445,3.483762741088867,-3.9073866395735926,-0.9750727449453307,2.834845642129835,7.717305026648758,0.2742413152626214,0.24923172791979786,0.23024512130350303,-3.0961259166936306,-0.8435364092223954,2.587768361149698,6.527430687065724,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001293,pass,2,3086228,DFL-CLU-00000F,1,True,0.0149760580001501,0.0149760580001501,1,0.5222936366729457,0.5372696946730958,forward,0.1834262967809017,0.2802027281861579,0.2857677598483929,41.56,0.4,4.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing,-50.43,14.99,-9.57,22.57,True,0.0082530961551731,0.0126696642148705,-0.0082530961551731,-16.536823272705078,14.33679485321045,-43.39115905761719,18.830615997314453,-29.56308364868164,18.827333450317383,-3.243290662765503,11.342009544372559,900.6895157251979,18.225183486938477,15.952238082885742,6.97793436050415,13.828075408935547,26.319793701171875,0.5315777853131287,0.24689221382141113,-1.2442607879638672,3.2024412155151367,4.1591596603393555,-1.1129426956176758,-0.08567053824663162,-0.28501375516255756,-92.66091098681807,-0.5350182441062259,-0.7406969392299629,0.178120803833008,5.403420448303223,-4.244830913841724,2.3926180005073547,0.7698408603668216,1.0419883728027344,3.6740856170654297,8.535816192626953,-0.6789283752441406,0.795094589392344,0.2846810817718506,-121.965689446228,-1.5889143935465349,-1.9170270442962654,0.16576027870178223,7.493827819824219,-7.740722318490345,160.5168451010477,177.96465651992253,11.169229,14.710990905761719,17.447811418874835,3.541762351989746,0.845098705712872,0.09203259740788268,-0.16544078119723885,1.1025720843179936,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.8711659811754255,-0.04554277735560111,-0.4708211358346073,2.387529894365634,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001296,pass,2,3086486,DFL-CLU-00000V,0,False,0.0101045895389497,0.0101045895389497,1,0.4042651811410697,0.4143697706800194,sideways,-1.5214640005266116,0.3925620548711682,0.1724323146421177,11.96,0.71,3.0,6.0,successfullyCompleted,False,0.0,False,0.4326,half_space,center,-17.02,17.17,-16.43,5.22,True,0.0212633990701714,0.0214042225750789,0.0001408235049075,16.456111907958984,9.588610649108887,2.1558547019958496,3.478947639465332,13.560410499572754,10.4779691696167,26.501941680908203,11.754085540771484,763.888625704282,14.027946472167969,8.504828453063965,10.194047927856445,11.404556274414062,12.94153118133545,2.6357581138610833,-2.2647540807724003,4.955959796905518,-0.10237360000610352,3.1481773853302,-2.193106174468994,0.9632382392883301,-3.4175941348075867,-165.2626956737605,-2.6148649880756096,-1.4218172454833988,-2.0036007595062273,-1.8077828884124756,-2.18493914604187,5.214312410354616,-3.4900283336639406,7.968180894851685,0.49002838134765625,5.667127847671509,-3.3567252159118652,3.3845629692077637,-5.613361716270447,-224.3345365542583,-2.895166441176505,-0.6506813240051255,-3.3720859146118176,-2.301053524017334,-2.282564878463745,80.6558837422508,100.82982648671735,6.839077,7.627793788909912,20.173942744466558,0.7887167930603027,2.583161613042378,-2.437927913917887,-1.8185693975462076,6.839658924506472,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.392962340455797,-2.293640143996655,-1.309175868166324,5.9957783526187765,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409801297,carry,2,3086540,DFL-CLU-00000V,0,False,0.0188541975113651,0.0073846529808216,5,0.3722819952163404,0.3911361927277056,forward,3.0832442917280405,0.4814208012611438,0.0967603585400258,11.664000171467762,,,,,False,,False,0.4326,center,center,-16.43,5.22,-27.68,2.14,True,0.0214042225750789,0.0313228699828571,0.0099186474077781,17.36697769165039,8.615079879760742,4.4481000900268555,3.5143237113952637,14.834083557128906,9.489385604858398,26.35930633544922,10.291152000427246,656.3562947159666,12.360356330871582,7.296939849853516,9.096604347229004,10.38598346710205,11.525222778320312,4.520878314971924,-2.6212880373001095,5.921152114868164,0.5099687576293945,4.597973585128784,-2.4741820693016052,3.743650436401367,-4.334022164344788,-121.45993388797376,-1.1978044202533304,0.6268316268920895,-2.363554792404173,-1.3231785297393799,-0.854323148727417,7.153548574447633,-3.865480351448059,9.120064496994019,1.096747875213623,6.669865131378174,-4.142239212989807,6.65397834777832,-6.069835364818573,-171.17004892869312,-0.722302591356776,1.3562381553649914,-2.7710656881332394,-2.4501993656158447,-0.015886783599853516,130.28682906859603,58.53898256677736,7.5699477,8.543805122375488,-71.74784650181869,0.9738574028015137,1.9098080399964454,-2.238750220663,0.2638837907525391,4.412442051411984,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.5864408932952054,-2.0843984164092504,0.5289427489713139,4.19978205867577,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001297,pass,2,3086640,DFL-CLU-00000V,0,False,-0.0097819819817941,-0.0097819819817941,1,0.3491667891284327,0.3393848071466385,forward,-2.850770880458541,0.3696714057777588,0.0999764449891744,12.07,0.43,3.0,4.0,successfullyCompleted,True,3.0,True,0.4326,center,center,-27.68,2.14,-39.24,-1.32,True,0.0313228699828571,0.10692569456,0.0756028245771429,21.887855529785156,5.993791580200195,11.98314094543457,6.279800891876221,25.832977294921875,9.23181438446045,31.149017333984375,2.3744237422943115,534.8963608279928,11.162552833557129,7.923771858215332,6.733048915863037,13.849836349487305,5.3160400390625,4.726351404190062,-2.1522430002689363,2.8387457132339478,-1.0255808234214783,5.151429494222004,-3.4807316064834595,6.818083445231117,-2.3259713451067605,-27.486658696386485,1.1963178038843658,1.5100843620300282,-0.6456079423427585,2.3126837809880563,1.6666539510091134,5.732388019561768,-3.0850030101835726,3.0756757259368896,-1.56844961643219,6.242011388142906,-5.002968470255534,8.765050252278648,-3.1891094570358596,18.567097499003125,1.8392030926683791,2.1253696441650387,-0.5742969101667397,3.1663356622060164,2.523038864135742,42.191009231424914,56.619075101981224,4.492573,4.704110145568848,14.42806587055631,0.21153736114501953,-0.08536266393334807,-1.2729019482067303,2.820054035563065,4.1783186477031435,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.5218223892284976,-1.2013913279767652,2.675335525811639,4.398549243016902,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409801299,carry,2,3086740,DFL-CLU-00000F,1,True,0.0173368370874961,0.0121489767593118,4,0.7088124107789817,0.7261492478664778,diagonal,-0.654627630215268,0.4320081970465489,0.1765511879203943,6.425107003000023,,,,,False,,False,0.0,center,center,-44.33,-2.53,-37.95,-1.77,True,0.01002498568,0.0107194525428571,0.0006944668628571,-21.884357452392578,4.858880043029785,-38.45658874511719,-0.280592679977417,-22.12561798095703,6.319497108459473,-5.191491603851318,9.268045425415039,877.081513785712,17.044574737548828,14.246713638305664,8.118234634399414,16.330970764160156,16.934125900268555,-2.2846647262573256,-3.5969192743301392,-4.305450439453125,-3.85955274105072,0.08564233779907227,-3.726699411869049,-1.4490368366241455,-3.2693969309329987,64.42532949430404,1.346267476146103,1.479190635681153,0.43662517547607393,4.391092777252197,-1.5346786975860596,0.047222983837126975,-5.07857038974762,-1.9144821166992188,-5.406528830528259,3.4521799087524414,-4.666318476200104,0.30644533038139343,-4.956739097833633,136.40658101739302,1.1298319502892369,1.0837685465812648,0.5942949295043949,5.36666202545166,-3.1457341015338898,216.25169181828872,296.459409632231,9.080804,10.694253921508789,80.20771781394225,1.613450050354004,-3.0184509055769864,-1.3574362476974056,1.1648979157582064,5.540785069032598,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.71654684822622,-1.706125814036899,1.4333920001401816,4.8560646624033,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001299,pass,2,3087006,DFL-CLU-00000F,1,True,0.00153914283385,0.00153914283385,1,0.8296380163356387,0.8311771591694888,forward,0.0849684290196905,0.4391659749234227,0.1085978325340245,3.18,0.0,0.0,10.0,successfullyCompleted,False,1.0,False,0.1277,center,center,-37.95,-1.77,-34.78,-1.5,True,0.0107194525428571,0.0104797172171428,-0.0002397353257142,-14.99931812286377,-1.1968536376953125,-42.386627197265625,-4.031766414642334,-19.583097457885742,-5.9893951416015625,-1.2941257953643799,2.812636137008667,1134.2551358240526,17.932453155517578,13.705192565917969,9.713212966918945,22.803529739379883,18.288970947265625,6.183156430721283,-0.23044817447662358,7.424009323120117,-1.8661478757858276,9.127914905548096,-0.009890556335449219,3.9199590921401977,0.29149737358093253,-79.28221438503692,-1.2774481892420866,-2.0958433628082282,-0.12783868312835622,1.7039055824279785,-5.20795509815216,9.624992489814758,-1.0736738801002503,13.196982383728027,-2.5336835384368896,13.383938789367676,-1.2685173352559405,5.940827655792236,-0.37276370525360125,-179.5696587302707,-2.4087422425434717,-3.458288478851319,-0.3438539624214165,0.18695640563964844,-7.443110418319701,491.67430685612544,479.725896961982,14.648153,14.605993270874023,-11.948409894143424,-0.0421600341796875,3.7628519828194746,-1.3202341710840781,0.4148215296571723,5.497907683560725,0.2742413152626214,0.24923172791979786,0.23024512130350303,4.303720362038766,-1.8048871395589015,-0.5413744701515062,6.649981971749174,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001301,pass,2,3087058,DFL-CLU-00000F,1,True,-0.0031964784496467,-0.0031964784496467,1,0.6207187277572688,0.617522249307622,diagonal,-1.1021404124237475,0.3855294051476587,0.1567323118804846,13.39,0.0,0.0,9.0,successfullyCompleted,False,-1.0,False,0.1277,center,half_space,-34.39,-1.84,-28.34,-13.79,True,0.0104502229657142,0.0102285456719327,-0.0002216772937815,-11.844313621520996,-1.0343989133834839,-39.16869354248047,-4.985997676849365,-14.727206230163574,-5.6318440437316895,0.8151723146438599,3.3047077655792236,1116.6883992285148,17.464122772216797,12.659485816955566,9.788728713989258,24.441486358642578,15.542378425598145,6.609662342071533,-1.27015939950943,10.229872703552246,-1.6020501852035522,8.69650634129842,-1.6741816202799482,3.909473395347595,-0.8949898481369019,-166.847142779313,-1.993354978648762,-2.476683292388916,-0.43053425550460744,-1.5333654085795096,-4.787032826741537,9.942912593483925,-1.6615257143974302,16.32140064239502,-1.9085403680801392,12.516555368900299,-2.418062051137289,5.847333306074143,-1.1087981462478638,-269.81171417618816,-3.111734448618801,-3.7955816179513935,-0.5863238453865058,-3.804844319820404,-6.669221943616867,540.3556727269669,412.1257413401916,15.438174,13.568263053894043,-128.22993138677526,-1.8699111938476562,4.52926728969983,-2.343804518707533,-0.49894470580160727,7.372016514208971,0.2742413152626214,0.24923172791979786,0.23024512130350303,4.8286374282811595,-2.2781932179481075,-1.3558800709338015,8.462710717163068,0.2797482897020774,0.2524732753657795,0.23196194605119283
