match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Frankfurt_Bayern,18905209800515,carry,1,3416122,DFL-CLU-00000F,1,False,6.975752141014091e-05,-0.0012292581761927269,5,0.5475803152404319,0.5476500727618421,sideways,0.8887040990107402,0.5139224398415966,0.028242353162621164,5.4502201790386415,,,,,False,,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000515,pass,1,3416204,DFL-CLU-00000F,1,False,-0.027396539503695805,-0.027396539503695805,1,0.556758937799649,0.5293623982959532,sideways,1.7521947571237355,0.3251611118164261,0.09065533143265996,10.42,0.13,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000516,pass,1,3416254,DFL-CLU-00000F,1,False,0.010612297736277143,0.010612297736277143,1,0.5771323544698373,0.5877446522061145,sideways,-0.7828994179732697,0.48873144261067075,0.17290504133159154,14.15,0.23,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000517,pass,1,3416390,DFL-CLU-00000F,1,False,0.02080165147897106,0.02080165147897106,1,0.5050385527071989,0.52584020418617,diagonal,-2.598497574419522,0.43511840527307444,0.21640716473560262,10.26,0.47,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000518,pass,1,3416424,DFL-CLU-00000F,1,False,0.024303066926307848,0.024303066926307848,1,0.484492098046224,0.5087951649725319,sideways,1.0723736972609657,0.4584925812364857,0.17342328167955348,6.05,0.38,2.0,8.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000519,pass,1,3416482,DFL-CLU-00000F,1,False,0.007169140028323029,0.007169140028323029,1,0.4802739338005333,0.4874430738288563,diagonal,-2.5226097913754595,0.32143207010003255,0.2368371924347721,22.03,0.53,4.0,10.0,successfullyCompleted,False,5.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000520,pass,1,3416578,DFL-CLU-00000F,1,False,0.006794368710807963,0.006794368710807963,1,0.6029905233700653,0.6097848920808733,diagonal,-1.9819794208026633,0.40193128358720076,0.1254695574647822,31.72,0.62,1.0,5.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Frankfurt_Bayern,18905200000522,takeon,1,3416750,DFL-CLU-00000F,1,False,0.002887277649905595,0.002887277649905595,1,0.40489813378431116,0.40778541143421676,diagonal,-2.649804281107205,0.5071507255611121,0.03655022134098967,2.9999999999999996,,,,successfullyCompleted,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000525,pass,1,3417490,DFL-CLU-00000F,1,False,0.00021600232879648296,0.00021600232879648296,1,0.4958922441824173,0.49610824651121377,sideways,0.1495468852466809,0.3382937562728084,0.07293019832376171,21.08,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000526,pass,1,3417688,DFL-CLU-00000F,1,False,1.4070937748300594e-09,1.4070937748300594e-09,1,0.5249984271489707,0.5249984285560645,sideways,0.4728339963338656,0.35035634328469617,0.04051303961117947,39.92,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905209800527,carry,1,3417834,DFL-CLU-00000F,1,False,0.002137007305314187,0.0013391325831811536,3,0.7336468392116211,0.7357838465169353,diagonal,2.2750050876533368,0.3189604255029827,0.1935260561342884,12.00922978379546,,,,,False,,False,0.0,half_space,center
Frankfurt_Bayern,18905200000527,pass,1,3418064,DFL-CLU-00000F,1,False,0.007009545947773033,0.007009545947773033,1,0.6901299610406922,0.6971395069884653,sideways,-1.9041950998686796,0.6062759727268483,0.11655890932749653,7.06,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000528,pass,1,3418156,DFL-CLU-00000F,1,False,0.005589613544035643,0.005589613544035643,1,0.5035418256897422,0.5091314392337778,diagonal,2.439152219009169,0.49599782217409555,0.19898768585327034,12.8,0.19,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000529,pass,1,3418220,DFL-CLU-00000F,1,False,0.00047170875007973567,0.00047170875007973567,1,0.5038690215517078,0.5043407303017875,sideways,0.34550711609813917,0.5006239040459617,0.06353111252989932,23.3,0.62,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800530,carry,1,3418326,DFL-CLU-00000F,1,False,0.00322362585962932,0.002054678266135257,2,0.5643245913228979,0.5675482171825272,forward,3.030609482385937,0.629204567970229,0.09202202078573675,8.647647078830174,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000530,pass,1,3418896,DFL-CLU-00000F,1,False,1.0012965302253785e-13,1.0012965302253785e-13,1,6.675206723829786e-08,6.675216736795089e-08,forward,2.959736850787874,0.3440749661049598,0.19075548363893358,73.71,0.0,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000531,pass,1,3419152,DFL-CLU-00000G,0,True,0.00022785865005425787,0.00022785865005425787,1,0.6298419703909178,0.6300698290409721,sideways,-2.2152959928952543,0.4255327987385887,0.08642292246475586,18.03,0.67,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000532,pass,1,3419302,DFL-CLU-00000G,0,True,0.024625154044641495,0.024625154044641495,1,0.5899963585820636,0.6146215126267051,forward,0.2665145393015159,0.49772135018644903,0.196015099371878,10.02,0.0,0.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000533,pass,1,3419388,DFL-CLU-00000G,0,True,0.010851229635793103,0.010851229635793103,1,0.6102079728301761,0.6210592024659692,sideways,-2.8281161420534016,0.5289080044001632,0.07789540861338938,10.7,0.84,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000534,pass,1,3419436,DFL-CLU-00000G,0,True,0.016492299084580497,0.016492299084580497,1,0.4919812815489899,0.5084735806335704,forward,0.06686446006344933,0.2696068414466816,0.2769000212113112,42.66,0.14,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000537,pass,1,3419750,DFL-CLU-00000G,0,True,0.011963516609832525,0.011963516609832525,1,0.4171312758794624,0.42909479248929494,forward,0.17334005059554863,0.4855208342450032,0.16688436715113514,15.65,1.24,3.0,7.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000538,pass,1,3419842,DFL-CLU-00000F,1,False,0.022429459370764793,0.022429459370764793,1,0.6447357965575778,0.6671652559283426,sideways,1.9327397010738685,0.339922850758482,0.206378257961057,11.8,1.05,2.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000539,pass,1,3419924,DFL-CLU-00000F,1,False,0.007362848238471331,0.007362848238471331,1,0.436043954981083,0.44340680321955434,diagonal,-2.3242418985078652,0.4891359925624401,0.20298110761020116,9.3,0.28,1.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000540,pass,1,3419980,DFL-CLU-00000G,0,True,0.0306111334718161,0.0306111334718161,1,0.5938027393306491,0.6244138728024652,sideways,1.9328427110916373,0.4899173351273596,0.14067009076625503,10.36,0.25,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000542,pass,1,3420064,DFL-CLU-00000G,0,True,0.01071320643731255,0.01071320643731255,1,0.7520937425205193,0.7628069489578319,sideways,-2.1399871063894884,0.39255756743132203,0.18190275796681077,16.51,0.38,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000543,pass,1,3420228,DFL-CLU-00000G,0,True,0.0024632800161471513,0.0024632800161471513,1,0.6112671682526266,0.6137304482687738,sideways,-1.2697779570078973,0.5537012554013961,0.03020508133906109,20.14,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Bayern,18905209800544,carry,1,3420298,DFL-CLU-00000G,0,True,0.005063248307333401,0.0039002537793993318,5,0.6127031301863726,0.617766378493706,diagonal,-0.6481286544193182,0.29247471400172287,0.08904633082916538,5.444859961468246,,,,,False,,False,0.0,center,half_space
Frankfurt_Bayern,18905200000544,pass,1,3420376,DFL-CLU-00000G,0,True,0.008747755523626943,0.008747755523626943,1,0.5145926031579098,0.5233403586815367,forward,-0.2683096594158354,0.34102827092331334,0.161049338852115,12.79,0.0,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905209800545,carry,1,3420450,DFL-CLU-00000G,0,True,0.004082511581033232,0.0026432403036215748,5,0.6332920509282116,0.6373745625092448,sideways,-2.8851447977784215,0.5397712283815362,0.07028887213197775,9.038860547657542,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000545,pass,1,3420598,DFL-CLU-00000G,0,True,0.0005805431797210048,0.0005805431797210048,1,0.6838907835626394,0.6844713267423604,sideways,-1.379483738728437,0.5961790867226884,0.0715579518644243,7.42,0.25,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000547,pass,1,3420746,DFL-CLU-00000G,0,True,0.01395719401524631,0.01395719401524631,1,0.6503438853825633,0.6643010793978096,sideways,1.8583326709021164,0.4688949456677829,0.1852036634484965,20.52,0.06,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Frankfurt_Bayern,18905209800548,carry,1,3420820,DFL-CLU-00000G,0,True,0.017112322632112598,0.011371171694995418,5,0.4404527539717525,0.4575650766038651,diagonal,0.5084134740980318,0.5378837122032513,0.11688392082494703,13.37737268674234,,,,,False,,False,0.0,center,center
Frankfurt_Bayern,18905200000548,pass,1,3421098,DFL-CLU-00000G,0,True,0.013370047387258777,0.013370047387258777,1,0.6382683925133067,0.6516384399005655,sideways,-1.5429242047079068,0.32059689356511006,0.1893769792636041,21.89,0.12,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Frankfurt_Bayern,18905200000549,pass,1,3421222,DFL-CLU-00000G,0,True,0.005948072249710834,0.005948072249710834,1,0.5318267383580964,0.5377748106078072,diagonal,-0.7665324773757776,0.4904121586917324,0.08059455518999879,17.24,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000550,pass,1,3421346,DFL-CLU-00000G,0,True,0.028903462471202013,0.028903462471202013,1,0.625430458833354,0.654333921304556,sideways,2.697360080491305,0.4854898174402852,0.19676207984485983,11.52,0.63,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000551,pass,1,3421442,DFL-CLU-00000G,0,True,0.013677764696422456,0.013677764696422456,1,0.6708779586946536,0.6845557233910761,sideways,2.1786808515873854,0.6601316633073024,0.100764216357961,12.97,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000552,pass,1,3421542,DFL-CLU-00000G,0,True,0.002688252688610282,0.002688252688610282,1,0.6160345166606824,0.6187227693492927,sideways,1.5873150350530967,0.4172190360231642,0.12811609085040113,28.45,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905209800553,carry,1,3421654,DFL-CLU-00000G,0,True,0.015947773114080632,0.008504357217772074,5,0.4188812296650198,0.4348290027791004,forward,0.3530864778269778,0.4750448705961225,0.12795107460851246,15.19884206115716,,,,,False,,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000553,pass,1,3421818,DFL-CLU-00000G,0,True,0.01645878733694872,0.01645878733694872,1,0.6219281836225399,0.6383869709594886,diagonal,1.1400170535352439,0.4373499402176982,0.0747998382309737,14.15,0.88,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000554,pass,1,3421916,DFL-CLU-00000G,0,True,0.022514509759806733,0.022514509759806733,1,0.6442930873047006,0.6668075970645073,sideways,-2.3003155295054487,0.33352020359491436,0.2603557889262159,14.43,0.15,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000555,pass,1,3422074,DFL-CLU-00000G,0,True,9.167015207867113e-05,9.167015207867113e-05,1,0.5124642418882697,0.5125559120403483,sideways,-1.285615562373661,0.15244191861847148,0.21813205067868144,52.5,0.53,4.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000556,pass,1,3422286,DFL-CLU-00000G,0,True,0.026564738141118482,0.026564738141118482,1,0.6155963282514648,0.6421610663925833,sideways,1.6400557022038718,0.6555228845457151,0.1374932562516155,9.39,0.65,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000558,pass,1,3423420,DFL-CLU-00000F,1,False,0.027613997121489153,0.027613997121489153,1,0.4331146081260233,0.46072860524751247,diagonal,2.6915113863093354,0.4556978749636054,0.20784793719460587,13.52,,-1.0,-1.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000559,pass,1,3423482,DFL-CLU-00000F,1,False,0.00532491674434088,0.00532491674434088,1,0.4708480360057524,0.4761729527500933,sideways,-1.0286069168680176,0.7918656774672569,0.047905269147502254,2.91,0.77,3.0,7.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000560,pass,1,3423508,DFL-CLU-00000G,0,True,0.015907578612248563,0.015907578612248563,1,0.5526840135101078,0.5685915921223563,sideways,1.9820153222889694,0.5640142996300669,0.11590610062351554,9.13,0.35,3.0,8.0,successfullyCompleted,False,1.0,False,0.0655,wing,wing
Frankfurt_Bayern,18905200000561,pass,1,3423576,DFL-CLU-00000G,0,True,0.01666363771198076,0.01666363771198076,1,0.4656291553266599,0.48229279303864064,forward,-0.14679297631760715,0.3243252667633502,0.25494382933043175,11.55,0.03,3.0,7.0,successfullyCompleted,False,3.0,False,0.0655,wing,wing
Frankfurt_Bayern,18905200000562,pass,1,3423626,DFL-CLU-00000G,0,True,0.009324616927546936,0.009324616927546936,1,0.4545851314474209,0.46390974837496785,sideways,2.523626268662868,0.562865196081352,0.12269309892078883,4.07,0.62,2.0,4.0,successfullyCompleted,False,0.0,False,0.0655,wing,wing
Frankfurt_Bayern,18905200000571,pass,1,3423668,DFL-CLU-00000G,0,True,0.002334336258990266,0.002334336258990266,1,0.378835415047029,0.38116975130601927,sideways,1.3732468023580877,0.5589297194038386,0.10243099329134632,12.74,0.72,3.0,4.0,unsuccessful,False,-1.0,False,0.0655,wing,half_space
Frankfurt_Bayern,18905209800566,carry,1,3423822,DFL-CLU-00000G,0,True,0.014007563792413025,0.007145200232287585,5,0.4601752219388032,0.47418278573121625,diagonal,0.6082548708282133,0.3971379107990862,0.13111956555681797,13.054141105411723,,,,,False,,False,0.0,center,center
Frankfurt_Bayern,18905200000566,pass,1,3423918,DFL-CLU-00000G,0,True,0.01263664924265323,0.01263664924265323,1,0.4493582836994123,0.4619949329420655,diagonal,0.8314182795133027,0.5275774692148912,0.062231555094048076,10.76,1.05,3.0,5.0,successfullyCompleted,False,0.0,False,0.0655,center,half_space
Frankfurt_Bayern,18905200000568,pass,1,3424750,DFL-CLU-00000F,1,False,0.005746007693942734,0.005746007693942734,1,0.6197863909664634,0.6255323986604061,sideways,1.6752336369103542,0.4253845704438717,0.1331274152503302,20.24,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000569,pass,1,3424970,DFL-CLU-00000F,1,False,-0.005008801456351408,-0.005008801456351408,1,0.595228910392441,0.5902201089360896,sideways,-1.187887806500157,0.45878590193581953,0.16199376150610792,13.14,0.22,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000570,pass,1,3425088,DFL-CLU-00000F,1,False,0.001015284425152814,0.001015284425152814,1,0.0437930237784615,0.04480830820361431,forward,2.899701025191047,0.2647260778821044,0.26504697124873194,47.93,0.4,4.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000576,pass,1,3426506,DFL-CLU-00000G,0,True,0.018999880940337555,0.018999880940337555,1,0.5892667142497188,0.6082665951900563,sideways,-2.226755160400161,0.4271484687609565,0.1446799806577631,16.22,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000577,pass,1,3426620,DFL-CLU-00000G,0,True,0.0015534692813936601,0.0015534692813936601,1,0.5637692487194279,0.5653227180008216,sideways,-1.3633508540519814,0.4873578606317582,0.06469143139103213,20.3,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000578,pass,1,3426756,DFL-CLU-00000G,0,True,-0.006368466046127286,-0.006368466046127286,1,0.5519659640505604,0.5455974980044331,diagonal,-0.6997209171034374,0.22114185623514943,0.15204204904470697,21.07,0.25,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000579,pass,1,3426862,DFL-CLU-00000G,0,True,0.0136297085222028,0.0136297085222028,1,0.4310757164370203,0.4447054249592231,sideways,2.0599838841313862,0.35831286450245087,0.2547989476835704,8.41,0.59,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000580,pass,1,3426900,DFL-CLU-00000G,0,True,0.004189774863946338,0.004189774863946338,1,0.5785693215317073,0.5827590963956536,sideways,-2.9357744059016095,0.5753487099423731,0.1075290447766868,13.51,0.45,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000581,pass,1,3427030,DFL-CLU-00000G,0,True,0.002198832091518499,0.002198832091518499,1,0.5448612121935101,0.5470600442850286,sideways,1.8140072078571388,0.3207945931434511,0.16440441272321252,34.3,0.27,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000582,pass,1,3427242,DFL-CLU-00000G,0,True,0.0267522339537295,0.0267522339537295,1,0.6992887455899818,0.7260409795437113,sideways,-1.5555690774177793,0.5313973194089006,0.1799297692352693,9.85,0.2,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000583,pass,1,3427338,DFL-CLU-00000G,0,True,0.010440658708601447,0.010440658708601447,1,0.4612827055470903,0.4717233642556917,forward,0.33691954253877043,0.5214606951136953,0.18824505135191147,7.71,0.0,0.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,center
Frankfurt_Bayern,18905200000584,pass,1,3427370,DFL-CLU-00000G,0,True,0.02075326375724673,0.02075326375724673,1,0.5624754102047207,0.5832286739619674,sideways,-2.8261578046915887,0.6341791963941061,0.07382164553230798,7.51,0.3,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,center,center
Frankfurt_Bayern,18905200000585,pass,1,3427476,DFL-CLU-00000G,0,True,0.02461480815659517,0.02461480815659517,1,0.4751757673135146,0.49979057547010974,diagonal,0.5073585147868936,0.651184752205251,0.13429135151104618,7.47,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center
Frankfurt_Bayern,18905200000586,pass,1,3427554,DFL-CLU-00000G,0,True,0.010930612785567395,0.010930612785567395,1,0.6434397046585004,0.6543703174440678,sideways,-1.6080658521500182,0.3822080378200916,0.15420946604823846,25.23,0.57,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Frankfurt_Bayern,18905200000587,pass,1,3427666,DFL-CLU-00000G,0,True,-0.017763521367070267,-0.017763521367070267,1,0.5368687646198157,0.5191052432527454,diagonal,-0.604714139588589,0.4648168510998427,0.1213895267423521,12.95,0.56,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000591,pass,1,3428358,DFL-CLU-00000G,0,True,0.020822287645105297,0.020822287645105297,1,0.6116020010505776,0.6324242886956829,sideways,-3.051209774692212,0.5451564669334044,0.08829710407494919,6.54,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000592,pass,1,3428426,DFL-CLU-00000G,0,True,0.012436319038117372,0.012436319038117372,1,0.6644633911835278,0.6768997102216452,sideways,2.05527425583192,0.519935846870717,0.12745275716345605,16.1,0.01,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905209800593,carry,1,3428480,DFL-CLU-00000G,0,True,0.024722524204092378,0.010261274207687621,5,0.5787591963068744,0.6034817205109668,diagonal,1.093220160089194,0.4874452781533261,0.11075560276384695,25.619533563279408,,,,,False,,False,0.0,half_space,center
Frankfurt_Bayern,18905200000593,pass,1,3428768,DFL-CLU-00000G,0,True,0.019918098077020496,0.019918098077020496,1,0.686741292791193,0.7066593908682135,sideways,1.721611330320426,0.40570424884785133,0.11059184547980859,18.24,0.61,4.0,7.0,successfullyCompleted,False,-3.0,False,0.0,center,wing
Frankfurt_Bayern,18905209800594,carry,1,3428824,DFL-CLU-00000G,0,True,0.005521269859864897,0.0010650819246684983,5,0.4939846984817677,0.4995059683416326,sideways,-2.3698867511040005,0.4715533243385933,0.048762231061664926,18.394548105349042,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000594,pass,1,3429086,DFL-CLU-00000G,0,True,6.57866167956822e-05,6.57866167956822e-05,1,0.6011937799341268,0.6012595665509225,sideways,-2.3305481264883188,0.17356263146436052,0.1746214307846148,33.09,0.65,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000595,pass,1,3429286,DFL-CLU-00000G,0,True,0.0003994867697881821,0.0003994867697881821,1,0.5052988727110255,0.5056983594808137,sideways,-1.3822394278943457,0.5306163247288807,0.05440005425665723,19.53,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000596,pass,1,3429414,DFL-CLU-00000G,0,True,0.029521752897212816,0.029521752897212816,1,0.4771970242312562,0.506718777128469,forward,-0.08829442739029925,0.5020993779903847,0.17303183472226127,9.19,0.25,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000597,pass,1,3429458,DFL-CLU-00000G,0,True,0.013553951318994062,0.013553951318994062,1,0.5633907255444256,0.5769446768634197,sideways,1.8298205275999877,0.4979861517324572,0.17858970957751177,8.98,0.48,2.0,8.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000598,pass,1,3429560,DFL-CLU-00000G,0,True,0.026746914819628154,0.026746914819628154,1,0.44835159263173446,0.4750985074513626,sideways,-1.1844760617006898,0.486864547145681,0.14053403419248822,9.26,0.54,3.0,8.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800599,carry,1,3429618,DFL-CLU-00000G,0,True,0.03031018411141917,0.010452385655385893,4,0.6465176737420181,0.6768278578534372,sideways,-2.2182193106597694,0.5347144965058603,0.07341765916376836,5.257803723989705,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000599,pass,1,3429732,DFL-CLU-00000G,0,True,0.017193659231150404,0.017193659231150404,1,0.43303607496859714,0.45022973419974754,diagonal,0.4118137620149748,0.443857094777756,0.20668203176126212,16.31,0.49,2.0,11.0,successfullyCompleted,False,5.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800600,carry,1,3429834,DFL-CLU-00000G,0,True,0.008420330267014497,0.0065443953294251015,5,0.29996104057897155,0.30838137084598605,forward,0.290964304079442,0.4968426838464993,0.0693599576451143,22.677356547887147,,,,,False,,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000600,pass,1,3430002,DFL-CLU-00000G,0,True,0.008147549665247222,0.008147549665247222,1,0.4299382781025943,0.4380858277678415,diagonal,-0.6190395652181142,0.3453251026955911,0.10284591791896064,7.69,0.95,4.0,6.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800601,carry,1,3430048,DFL-CLU-00000F,1,False,0.010000356441355884,0.0012566672390854849,5,0.6664082017395706,0.6764085581809265,sideways,0.2387669634207507,0.563758724608115,0.03995419962625959,12.936498753526788,,,,,False,,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000603,pass,1,3430384,DFL-CLU-00000G,0,True,-0.005616499992742718,-0.005616499992742718,1,0.55932046831276,0.5537039683200173,forward,0.36933365767362625,0.36302972506975417,0.22624088271563697,5.98,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000606,pass,1,3430516,DFL-CLU-00000G,0,True,0.010563327071628548,0.010563327071628548,1,0.7542102142532294,0.764773541324858,sideways,3.0372640311508867,0.46858755748608644,0.13091808338867705,16.23,0.51,3.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000607,pass,1,3430618,DFL-CLU-00000G,0,True,0.05378662528480449,0.05378662528480449,1,0.5442617630539607,0.5980483883387652,diagonal,0.9794390545263691,0.4420118730247331,0.21775255754139253,9.09,0.09,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800608,carry,1,3430652,DFL-CLU-00000G,0,True,0.018330576685310684,0.009874763740803982,5,0.4548321298364701,0.4731627065217808,diagonal,0.8341912723654151,0.5225322508452723,0.09628034305632524,4.644620544242554,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000608,pass,1,3430844,DFL-CLU-00000G,0,True,-0.002859767352653364,-0.002859767352653364,1,0.5576187196520797,0.5547589522994263,diagonal,-0.9447727390291255,0.5343293376500255,0.09296925507153438,10.87,0.61,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000609,pass,1,3430966,DFL-CLU-00000G,0,True,0.004104045351638663,0.004104045351638663,1,0.4802762469283693,0.48438029228000795,sideways,2.017330692178567,0.5905378264714805,0.16017694784329983,3.66,0.75,3.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000611,pass,1,3431898,DFL-CLU-00000F,1,False,0.012404596112515931,0.012404596112515931,1,0.4887279239160304,0.5011325200285464,sideways,0.9873412135009351,0.27684023379263806,0.2537543762845633,6.1,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000612,pass,1,3431944,DFL-CLU-00000F,1,False,0.027882726312739636,0.027882726312739636,1,0.3787858851133784,0.40666861142611804,forward,3.056834437733801,0.2868993613060323,0.24919835476185287,23.62,0.64,6.0,10.0,successfullyCompleted,False,7.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000613,pass,1,3432016,DFL-CLU-00000F,1,False,0.03602368309862791,0.03602368309862791,1,0.4777760213060662,0.5137997044046941,sideways,-0.38648590486096,0.35388501411947837,0.21003262042050974,5.28,0.87,3.0,3.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000618,pass,1,3433078,DFL-CLU-00000F,1,False,0.01990976319625226,0.01990976319625226,1,0.70759143810882,0.7275012013050722,sideways,1.260264990394494,0.7178968187801469,0.08482717387762027,8.74,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,center
