match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Frankfurt_Union,18903409800968,carry,2,3028792,DFL-CLU-00000F,1,True,-0.0002126628575401,-0.0010006346838118,5,0.4442697740480872,0.4440571111905471,sideways,1.8442294956302383,0.4465354121740615,0.0490079582983032,8.901280806715402,,,,,False,,False,0.0,half_space,wing,-34.97,18.2,-37.19,26.82,True,0.0093901577383529,0.0082989905317983,-0.0010911672065546,-6.29997444152832,4.7548675537109375,-35.12250900268555,14.825276374816895,-15.614325523376465,2.952523946762085,3.160957098007202,3.97763729095459,956.042605016394,16.044841766357422,11.353116989135742,10.206449508666992,19.508182525634766,18.77528190612793,-2.295481872558593,5.158295297622681,-0.7947349548339844,13.448529243469238,-3.5066363016764335,5.4499694506327305,-1.9400293827056885,3.6307531595230103,142.46713806887556,1.116211809636205,0.42654384613037166,1.3053676128387455,-2.7119003931681327,1.5666076342264823,-2.169869756698608,7.361939388513566,1.4683189392089844,16.450541496276855,-2.62995211283366,8.729451974232992,-2.5461935997009277,5.163416673739752,48.81924976976302,0.6198608997776134,-0.4515877532959003,1.1032392919063572,-4.098270098368328,0.08375922838846961,438.12351575633227,484.50215558270565,14.012857,15.314323425292969,46.37863982637339,1.3014659881591797,-1.3636280650542227,4.877334943976229,-0.44598905817844764,6.6869520672089,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.16511962411854764,4.202622877072811,-1.0580715426916474,5.425814043883006,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000968,pass,2,3028864,DFL-CLU-00000F,1,True,0.009437073052084,0.009437073052084,1,0.3143230465461975,0.3237601195982815,forward,-0.1965561056923944,0.2300518280304411,0.2930058423208727,37.38,0.65,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-37.19,26.82,-0.53,19.52,True,0.0082989905317983,0.0149609632179159,-0.0082989905317983,-8.361202239990234,8.281628608703613,-36.7250862121582,25.163118362426758,-18.584741592407227,6.429333209991455,1.4778809547424316,6.394196033477783,1081.2607386701557,16.937206268310547,11.806900024414062,11.286611557006836,18.140344619750977,20.0626220703125,0.14868510961532522,4.534769897162914,4.4638519287109375,6.380929946899414,1.415287971496582,6.415601650873819,-1.2038103143374126,3.286659327646097,-121.22320870697718,-0.7262946033270872,-1.5841666817665097,-0.12161491364240717,-3.0485639572143555,-2.6190978089968375,0.6066648006439213,5.313509738445282,7.77134895324707,4.707582473754883,3.3694958686828613,8.425770282745361,-1.9688642819722493,3.8583659927050267,-246.2449184085226,-1.8239109099457433,-2.7202379989624017,-0.6121312975883484,-4.401853084564209,-5.338359673817953,491.64135410483254,371.95432910787883,15.332677,13.2406587600708,-119.68702499695371,-2.0920181274414062,2.3935728548116018,2.513856505125112,-2.1313842267106615,7.038813586647375,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.7956563409356474,1.6066745397290227,-2.7682721518505318,7.170603032515202,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000969,pass,2,3028980,DFL-CLU-00000V,0,False,0.00866693935731,0.00866693935731,1,0.2037840996952658,0.2124510390525758,forward,-3.0976189240298124,0.3954301221018371,0.2222561328766082,19.11,0.13,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,half_space,-0.9,19.54,-19.99,18.7,True,0.0153406399712605,0.0229380085234285,-0.0153406399712605,15.863055229187012,12.244662284851074,2.415804862976074,11.522953987121582,16.432552337646484,12.387102127075195,29.025554656982422,12.895151138305664,1070.1674680668475,17.511014938354492,11.250566482543945,11.879212379455566,14.01674747467041,12.593002319335938,-1.3822042703628536,1.0135187745094303,1.0606045126914978,1.1102471351623535,-1.0526237487792969,1.430271565914154,-3.9898009300231934,0.7084135413169861,-227.30563215298412,-2.446333550960727,-2.447013216018677,-1.0085597562789932,-2.1132282614707947,-2.9371771812438965,-2.5468476057052616,0.535212516784668,-0.5611440539360046,0.5236895084381104,-1.6501951217651367,1.223949909210205,-4.980875015258789,0.20236635208129883,-179.41695678372048,-2.0959470947875243,-2.0813290309906005,-1.0234582901000984,-1.089051067829132,-3.3306798934936523,169.48312668014987,115.38769655863439,9.8979645,8.29678726196289,-54.09543012151548,-1.6011772155761719,1.9692464439579453,-0.27410339638499115,-3.94479692669627,6.188146767039207,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.5121487921023007,-0.05451082254574246,-2.845182701295,3.4118423159430433,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000970,pass,2,3029108,DFL-CLU-00000F,1,True,0.0309061527801903,0.0309061527801903,1,0.6792913971851371,0.7101975499653275,sideways,-2.2678499496298405,0.4442252947689813,0.1572313747888106,11.06,0.0,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space,-19.38,19.61,-26.48,11.13,True,0.0111377865824403,0.010565213281089,-0.0005725733013512,-5.6475090980529785,13.52381706237793,-18.657907485961914,21.460508346557617,-6.574774265289307,16.456125259399414,4.805739402770996,5.3720703125,687.5648350283523,14.35534381866455,8.377666473388672,9.70976448059082,12.083133697509766,11.380514144897461,3.5473167419433596,-3.7678199887275703,4.151700973510742,-5.411348183949787,3.5475409825642905,-3.732306122779846,3.093859553337097,-2.561812102794647,32.05072211360687,0.34987239650928714,0.5182602882385261,0.47123597621917845,-0.6041604677836094,-0.453681906064352,5.4917062520980835,-6.667394051328301,6.478528340657553,-8.95810774092873,6.12040909131368,-6.619004567464193,4.280061721801758,-4.985653758049011,43.27634824884899,0.49263838430258033,0.3714848756790161,0.9520491234958168,-0.3581197261810303,-1.840347846349081,200.09092755390085,263.26641314689283,9.21286,11.21861743927002,63.175485592991976,2.0057573318481445,-0.298176286315829,-2.3512405430864916,1.5663744685532277,4.2157912979555485,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.1913699376327972,-2.9736231523494037,1.4253704521083859,4.590363542090587,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000971,pass,2,3029208,DFL-CLU-00000F,1,True,-0.0028300965453649,-0.0028300965453649,1,0.6115433955927618,0.6087132990473969,diagonal,-0.9491994458183278,0.3967396386669627,0.0853792884301967,25.02,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space,-25.79,9.1,-11.22,-11.24,True,0.010697503991563,0.0130523644426084,0.0023548604510453,-2.1001925468444824,9.755996704101562,-16.64417266845703,11.01716136932373,-7.230751037597656,13.340099334716797,6.795734405517578,7.101069450378418,719.6155571419591,14.705215454101562,8.895926475524902,10.181000709533691,9.413421630859375,14.026485443115234,3.7811091542243958,-6.352095222473144,4.617882251739502,-8.108742237091064,3.466246167818705,-7.7542769114176435,3.6353178977966305,-4.808127593994141,47.98456306922105,0.5524327343789359,-0.14579077959060704,1.119018383026125,-1.1516360839207973,0.16907172997792586,4.504146862030029,-9.110803771018983,5.120698928833008,-11.505804061889648,3.768484433492025,-10.683430989583334,4.6989236831665036,-7.209227514266968,87.39024369406445,0.9153504880591559,0.24687594413757452,1.2657478904724115,-1.3522144953409825,0.9304392496744782,205.42762131758377,256.2998383986312,9.831347,12.403684616088867,50.87221708104744,2.5723371505737305,-0.8669976388090286,-4.114818986048156,1.8159476924378364,6.79776431729502,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.2813267341586878,-3.976713519118714,1.5920544421607339,6.850094695438136,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000973,pass,2,3029344,DFL-CLU-00000F,1,True,0.006568312818676,0.006568312818676,1,0.450964671382182,0.4575329842008581,sideways,2.750367180781089,0.5745176599794921,0.1271821359775582,11.43,0.49,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-11.74,-14.04,-22.31,-9.68,True,0.0128646511298218,0.0111283036307831,-0.0017363474990386,2.3069019317626953,1.260176420211792,-8.894006729125977,1.5443298816680908,4.857833385467529,-8.6538667678833,12.232345581054688,5.933045387268066,799.582247169692,15.534344673156738,8.960725784301758,11.476540565490723,13.751840591430664,7.374512195587158,-0.10441989004611951,-1.5027253091335298,-0.899764396250248,-2.14395010471344,1.0270402431488037,-0.743994951248169,0.12519383430480957,-1.2408665269613266,17.953119145213805,0.27691693945937956,0.636276749372481,-0.5507257997989647,1.9268041625618935,-0.9018464088439941,0.3074242115020751,-0.6744285821914673,0.31751149892807007,-1.493714451789856,0.9856427907943726,0.26280760765075684,-0.041773080825805664,-0.32376164197921753,-35.45127551046812,-0.10088154308576769,-0.008068685531616993,-0.8617376565933235,0.6681308150291443,-1.0274158716201782,302.19633395775054,367.95183672813147,11.773001,13.30384349822998,65.75550277038093,1.5308427810668945,-0.9414312145116858,-0.600262439140579,0.39376433278095496,1.9354579864332198,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.2768788523440225,-0.20061678236914102,-0.38120882476897755,0.858704459482141,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000974,pass,2,3029440,DFL-CLU-00000F,1,True,0.0058308711005159,0.0058308711005159,1,0.5890709209066987,0.5949017920072146,sideways,1.646331513278393,0.5298518888274638,0.1101192216475519,15.5,0.45,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-22.6,-9.26,-23.77,6.2,True,0.0111018823008739,0.0110259519455126,-7.593035536134461e-05,2.2311577796936035,-0.28487759828567505,-12.850329399108887,-5.908772945404053,0.9853975772857666,9.185893058776855,11.778353691101074,-0.6988483667373657,819.2716389181585,15.816876411437988,9.610776901245117,10.948541641235352,13.835726737976074,10.792956352233887,1.6956215381622313,1.9134418398141861,2.7651179631551113,1.8677682876586914,3.348918914794922,1.53193998336792,0.3926052093505863,2.0934464275836944,-91.88617813216388,-0.7941611532558568,-1.2035824489593487,-0.5309945851564404,0.5838011900583897,-2.9563139438629147,3.696273392438888,2.95838657617569,5.593835890293121,2.668158690134684,5.254628658294678,2.782482862472534,1.9343942642211918,3.2028845071792604,-122.10624546677786,-1.0813865884583613,-1.7004220926761606,-0.6025452136993401,-0.3392069935798645,-3.320234632492065,350.2140910074543,263.94955342977346,12.55013,10.900858879089355,-86.26453757768081,-1.649271011352539,1.9280077811279306,0.6203334969338427,-0.9087299928557746,3.457071270917548,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.0362725246575075,0.7335207993576539,-0.8859732275685518,3.655766551583713,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800975,carry,2,3029516,DFL-CLU-00000F,1,True,0.0145538032448745,0.0098838699769938,5,0.6716876068867133,0.6862414101315878,forward,0.3210329071076755,0.3522852898831953,0.1675689397473199,5.806728855388375,,,,,False,,False,0.0,half_space,half_space,-23.77,6.2,-18.12,7.54,True,0.0110259519455126,0.011845227495247,0.0008192755497344,3.170705556869507,1.084268569946289,-19.55974769592285,-5.452447414398193,-7.06076717376709,-4.063392639160156,9.341191291809082,3.4888455867767334,742.4823476499927,15.221220016479492,8.638679504394531,10.508035659790039,12.498980522155762,16.401958465576172,3.8769383192062374,2.145200788974762,6.169590950012207,1.232832908630371,5.145286202430725,1.9707999229431152,3.187031200953893,2.325367774282183,-67.83621596886019,-0.6005412622134578,-0.9658694410324076,-0.18986612558364868,-1.024304747581482,-1.9582550014768323,6.181477570533753,3.405624437332153,9.490814208984375,1.5424997806549072,8.077367186546326,3.889564275741577,5.167032241821289,3.533516475132534,-72.33773923696049,-0.8092102314416074,-1.3620683002471932,-0.15750565528869664,-1.4134470224380493,-2.9103349447250366,277.2503913915605,239.04362447575227,11.9502,11.28860092163086,-38.20676691580826,-0.6615991592407227,2.535185194699906,0.5698737079243841,0.03636284503277872,3.1414217476570694,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.568692280299774,0.7476200009946118,-0.0007378489843779218,3.317050130278764,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000975,pass,2,3029592,DFL-CLU-00000F,1,True,0.0122737068929088,0.0122737068929088,1,0.6160258635793632,0.628299570472272,diagonal,0.8219431504741208,0.4335037347405661,0.1181529544999664,14.32,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-18.12,7.54,-8.37,18.03,True,0.011845227495247,0.0132560216327798,0.0014107941375327,6.013981342315674,2.71234130859375,-10.441871643066406,-0.06671428680419922,4.0457444190979,4.844971179962158,13.777264595031738,2.5443854331970215,695.4960580804326,14.724041938781738,7.887557029724121,10.347833633422852,14.487615585327148,9.73151969909668,4.64569057226181,2.5424132347106934,5.574674308300018,2.3326454162597656,5.1557698249816895,3.0773134231567383,3.9680496215820327,2.3053804397583004,-19.71953928700782,-0.41639463550813005,-0.7921405458450321,0.04921808242797887,-0.41890400648117065,-1.1877197265624986,6.910459172725677,3.959477639198303,8.24473351240158,4.101156711578369,7.583327134450277,4.4676032066345215,5.97302875518799,3.5979308605194094,1.965507801832132,-0.5976072433943784,-1.0495504045486452,0.15813100337982178,-0.6614059011141453,-1.6102979024251294,256.42718797144335,272.2579296494116,11.538173,11.503747940063477,15.830741677968263,-0.034424781799316406,2.319527613776679,1.1093869088093735,0.5869926460754518,4.015907168661505,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.214441821663646,1.288763437153457,0.5280617140678093,4.031266972884913,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800976,carry,2,3029670,DFL-CLU-00000F,1,True,0.007857326037619,0.005393845532229,5,0.5774694142319935,0.5853267402696125,forward,0.0278398631988499,0.4032152984892683,0.1381930897664143,6.072305987020086,,,,,False,,False,0.0,half_space,half_space,-8.37,18.03,-2.32,18.55,True,0.0132560216327798,0.0145425793055462,0.0012865576727663,9.5579252243042,4.6074538230896,-6.178247451782227,1.4765619039535522,7.9989495277404785,7.171670436859131,16.78778076171875,4.321280479431152,671.3771150579427,14.396153450012207,7.249876499176025,10.359936714172363,14.177196502685547,8.78883171081543,3.987525069713593,2.533348560333252,5.210992753505707,3.4577115774154663,4.383482456207275,2.7556674480438232,3.2605625152587905,2.030212163925171,11.490639910213531,-0.6719300204840888,-0.6824125337600702,0.04157981872558558,-0.8275098204612732,-1.122920417785643,7.804989957809447,5.043879616260529,7.015830755233765,4.30707859992981,4.178229808807373,3.016690969467163,10.29670867919922,6.554913353919982,589.8501991319534,2.815059716764331,2.471697759628295,1.981764400005341,-2.8376004695892334,6.118478393554689,156.73635738946712,228.12755824786026,12.649084,11.60905647277832,71.39120085839315,-1.0400276184082031,2.059757301678037,1.224039013972464,0.37533983832734596,3.659136153977847,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.2515589208636613,2.8722964930381387,4.397189605152511,8.521045019054311,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000976,pass,2,3029756,DFL-CLU-00000F,1,True,0.0076899617676825,0.0076899617676825,1,0.5704656999912789,0.5781556617589615,diagonal,0.5036911623913838,0.6259272301256756,0.0866081521447403,8.27,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing,-2.32,18.55,4.92,22.54,True,0.0145425793055462,0.016070617368605,0.0015280380630588,13.420455932617188,7.015655517578125,-1.5675405263900757,4.481904983520508,12.06445598602295,9.604866981506348,20.229251861572266,6.475630283355713,701.947230447669,14.073613166809082,6.815113067626953,10.536767959594727,13.631996154785156,8.164795875549316,4.5208939552307115,2.444282758235932,3.7715119123458862,1.4683376550674438,0.08664226531982422,0.29155977567037006,7.481200408935546,4.126293158531189,522.7936528664354,2.9424602059194847,2.9539893150329597,1.65138088464737,-3.6848692893981934,7.394558143615722,5.315365600585938,1.8937981605529792,5.104421496391296,0.9813449382781982,0.595315297444662,-0.25177971522013287,8.23177604675293,3.546124744415284,468.3981643840773,2.673898270798496,2.910093307495117,1.455663967132569,-4.509105841318766,7.636460749308268,217.54022064043602,222.92383554650021,12.28868,11.095664024353027,5.383614906064196,-1.1930160522460938,-3.18074733984255,2.897628390526379,5.075615747950686,11.153991478319615,0.2742413152626214,0.2492317279197977,0.23024512130350303,-2.147011457883012,1.5527163000461288,3.5698502189897394,7.26957797691888,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000977,pass,2,3029846,DFL-CLU-00000F,1,True,0.026137770425096,0.026137770425096,1,0.6988129892645529,0.724950759689649,sideways,-2.7622925485099605,0.5419779587322466,0.1093967122839556,7.7,0.34,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space,4.34,21.21,-2.81,18.36,True,0.016112505725647,0.0144212470908571,-0.0016912586347899,17.780677795410156,9.54023551940918,4.010585308074951,11.094237327575684,19.227750778198242,5.058078289031982,50.40852737426758,31.771177291870117,1234.4415960208578,17.068195343017578,9.764126777648926,12.231524467468262,15.217164993286133,31.180776596069336,1.5000247240066535,-1.2763065099716187,2.030470132827759,-1.4537390867869053,1.528813362121582,-1.222254435221354,-0.2640533447265625,-1.0683250427246094,-91.1324143933914,-0.30800063861563487,-0.08012592792510986,-0.2137745141983025,-0.5016562938690186,-1.7928667068481445,-0.5239357471466057,-4.338627767562866,3.3129018147786455,-2.5851310094197597,1.8861819903055839,-2.6537471612294516,-26.49516487121582,-19.70840549468994,-628.717101111313,-3.7779341311391725,-2.9556313991546634,-2.093265390396118,-1.4267193476359026,-28.381346861521404,229.93021531325704,206.7557380090684,11.361417,11.275525093078613,-23.174477304188628,-0.0858917236328125,0.3693147861764936,-1.0062331225378056,-0.4505287662365566,1.8260766749508557,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.90875331419734,-4.700168568205456,-6.878169447913402,14.487091330316197,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000978,pass,2,3029924,DFL-CLU-00000F,1,True,0.0106033816618266,0.0106033816618266,1,0.5795015930649766,0.5901049747268032,sideways,-1.6937681963591935,0.5220162478266442,0.1242470312397849,11.66,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-2.89,17.99,-4.32,6.42,True,0.0144211259908571,0.0147180767005445,0.0002969507096873,19.002958297729492,8.656644821166992,5.582769870758057,10.097152709960938,20.53190803527832,4.26971960067749,50.08982849121094,30.65667724609375,1158.2461129548738,16.740501403808594,9.71391487121582,12.0043363571167,14.949138641357422,29.557920455932617,-1.3697754383087144,-4.330595922470093,2.5372349421183262,-2.369156201680501,0.8265436490376779,-2.785983959833781,-26.26872444152832,-19.48259162902832,-576.6811675915417,-3.654166838547704,-3.0951140880584713,-2.016237878799439,-1.7106917699178066,-27.095268090565998,-0.6335926055908203,-6.280942416191101,3.659044424692789,-4.272984663645427,1.448373794555664,-4.852530678113301,-26.003305435180664,-20.875290870666504,-593.8935580599031,-3.7637154927448417,-3.322457504272461,-2.056481056213377,-2.2106711069742833,-27.451679229736328,221.88272349845568,197.77195256778793,11.146044,11.424777030944824,-24.11077093066774,0.2787332534790039,3.846440162468731,-6.989493714014673,-8.887527981146443,19.723461857629847,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.6199372276217043,-5.438439258334782,-6.835751776643681,14.894128262600168,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000979,pass,2,3030026,DFL-CLU-00000F,1,True,0.007322866954463,0.007322866954463,1,0.4950745976243493,0.5023974645788124,diagonal,-1.117635224773644,0.4114796939360843,0.1302195256023723,29.85,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing,-3.12,5.1,9.95,-21.74,True,0.0150918301931428,0.0176904319919327,0.0025986017987899,17.659297943115234,4.260653018951416,5.6008405685424805,1.801314115524292,14.690119743347168,6.658210754394531,24.264190673828125,3.805854082107544,580.0931856537708,13.0701322555542,6.604891300201416,9.975061416625977,9.089279174804688,9.574070930480957,2.0063478469848626,-4.4299919456243515,2.3226022720336914,-4.771871566772461,2.2829147974650077,-5.258959770202637,1.7139030456542983,-3.795859545469284,-8.910000430029754,-0.01487974362559541,-0.29244337081909144,0.15543986558914114,-0.03968747456868371,-0.5690117518107094,3.625951480865478,-6.9558762311935425,4.066218852996826,-6.958252310752869,3.829614957173664,-8.431273937225342,3.3276435852050774,-6.06968731880188,6.307111085271117,-0.0746511911248895,-0.2983064651489258,0.13143606185913015,-0.236603895823162,-0.5019713719685868,191.77576045664284,227.42685434769083,9.944351,11.228540420532227,35.65109389104799,1.284189224243164,-0.4846244072273322,-2.8923463041713138,0.6085208144698578,3.9854915258685035,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.43252619722916374,-3.1452661886989466,0.6313003488796093,4.20909273480772,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000980,pass,2,3030194,DFL-CLU-00000F,1,True,0.0028025933536662,0.0028025933536662,1,0.5489723444482575,0.5517749378019238,diagonal,-0.720467146544145,0.4050826146682109,0.1114210826036577,12.64,0.22,0.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,13.21,-23.05,22.71,-31.39,True,0.0184865859529411,0.0213025970283428,0.0028160110754016,21.961688995361328,-3.5486855506896973,10.305704116821289,-5.884616851806641,19.195510864257812,-2.8643999099731445,28.283788681030273,-3.0248847007751465,596.0134289878888,12.997856140136719,6.322101593017578,10.104268074035645,8.889806747436523,9.088277816772461,3.786353683471681,-3.6730158746242525,3.0087051391601562,-3.9586119651794434,5.324355443318684,-4.156076113382976,3.174613189697265,-3.2689410090446476,-5.481928267295189,0.5609975799624571,-0.5849139404296881,0.654581838846207,2.3156503041585275,-2.149742253621419,5.769356536865235,-4.111875793337822,4.716238975524902,-5.005409479141235,8.213307062784832,-5.529484113057455,4.724234390258786,-2.9038970410823826,-36.56801905844702,0.27009378806432416,0.10062828063964879,0.09511034786701167,3.4970680872599296,-3.4890726725260457,192.84989662752093,127.44125610523588,9.238634,7.731834411621094,-65.40864052228505,-1.5067996978759766,0.2500485108107956,-2.4374335694419003,1.571062126618457,4.258544206871153,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.6517496134328665,-2.084505297497186,1.3097963111782776,4.04605122210833,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800981,carry,2,3030232,DFL-CLU-00000F,1,True,0.0286873321314104,0.0076774626065106,5,0.4589127217243383,0.4876000538557487,sideways,1.3491875315986634,0.6499169453789925,0.1083984197032851,6.959454001572251,,,,,False,,False,0.0,wing,wing,22.71,-31.39,23.23,-24.45,True,0.0213025970283428,0.0238658642916974,0.0025632672633546,23.27578353881836,-5.276777744293213,11.536983489990234,-7.4302167892456055,20.94376564025879,-4.87319803237915,29.370513916015625,-4.6575493812561035,596.3915248695307,13.225601196289062,6.105138301849365,10.402938842773438,9.406782150268555,8.426748275756836,4.034932804107665,-2.3762377142906193,3.064818859100342,-3.322852611541748,5.856838862101238,-3.220177173614502,3.3298351287841825,-1.4912286520004274,-23.4686357923174,0.18352491447540764,0.15182113647460938,0.032791769504546764,2.7920200030008964,-2.5270037333170556,5.5370354652404785,-2.5059498816728594,4.70206880569458,-3.8309855461120605,8.21956507364909,-4.117492516835531,4.2615047454834,-1.009010607004166,-103.0322776140165,-0.6077991938281144,0.29105377197265625,-0.9964406996965405,3.5174962679545096,-3.95806032816569,188.75310021024075,104.07294894659614,9.398323,6.911383152008057,-84.6801512636446,-2.4869399070739746,0.6955489765836883,-1.7587969751484118,1.5860325684600225,4.040378520192123,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.2879411874036941,-1.597369197698117,0.712929867520924,3.5982402526227353,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000981,pass,2,3030470,DFL-CLU-00000F,1,True,-0.0063878834117983,-0.0063878834117983,1,0.508661554457728,0.5022736710459297,diagonal,-0.4675669618321993,0.4165965622300221,0.197092588799765,7.99,0.61,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,23.23,-24.45,30.36,-28.05,True,0.0238658642916974,0.0277699661725714,0.0039041018808739,28.95672035217285,-8.636669158935547,17.934276580810547,-12.998693466186523,27.257680892944336,-10.53921890258789,34.3851203918457,-5.750328540802002,380.3420887286119,11.693559646606445,5.521866321563721,9.002752304077148,9.323404312133789,7.127439498901367,0.9723173141479506,-2.4222212612628944,1.7910737991333008,-2.1375880241394043,2.934906641642254,-1.3939530054728184,-0.5327377319335938,-3.1530365586280826,-18.10889374947959,0.6813299268487523,-1.0750629615783698,1.349634268283845,1.143832842508953,-3.4676443735758475,1.6266584396362305,-3.6102825522422783,3.3032188415527344,-3.619568347930908,4.277666727701824,-1.4342059294382725,-0.6345695495605455,-4.912215256690979,-4.501983503060842,0.8851612181444217,-1.037844181060791,1.7082643842697145,0.9744478861490897,-4.9122362772623696,128.39385550333915,122.73089815335604,7.72544,7.378706455230713,-5.662957349983117,-0.34673357009887695,-0.18157092369497235,-1.4332642312365955,0.2432985461390786,1.8581337010706465,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.24322691167634444,-1.4670415559613852,0.21396039382620768,1.9242288614639373,0.27974828970207727,0.25247327536577946,0.2319619460511928
