match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Frankfurt_Bayern,18905200000748,pass,1,3452680,DFL-CLU-00000G,0,True,0.0026094322418193,0.0026094322418193,1,0.5199544485328923,0.5225638807747116,diagonal,-0.8252321536616699,0.2844477906421301,0.107987951877802,35.16,0.0,0.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing
Frankfurt_Bayern,18905200000749,pass,1,3452788,DFL-CLU-00000G,0,True,0.0060027033339262,0.0060027033339262,1,0.3998123457349761,0.4058150490689023,forward,-0.1764078779000429,0.4168096758568872,0.1327646397067733,16.35,0.85,1.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000751,pass,1,3452894,DFL-CLU-00000F,1,False,0.0061428882241457,0.0061428882241457,1,0.5896862685509315,0.5958291567750773,sideways,1.9275583626271264,0.4788363319908535,0.1964592972906088,11.65,0.31,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000753,pass,1,3452984,DFL-CLU-00000F,1,False,0.0046114625776489,0.0046114625776489,1,0.6744335002576947,0.6790449628353437,sideways,1.1517967606469,0.4268510440477888,0.1696473559397825,18.34,0.0,1.0,8.0,successfullyCompleted,False,-3.0,False,0.0,half_space,center
Frankfurt_Bayern,18905209800754,carry,1,3453054,DFL-CLU-00000F,1,False,0.0155693039141033,0.0107105161499748,5,0.6596615562308676,0.675230860144971,diagonal,2.429891813702135,0.4055354664119537,0.1323027699380011,5.181708212549217,,,,,False,,False,0.0,center,center
Frankfurt_Bayern,18905200000754,pass,1,3453114,DFL-CLU-00000F,1,False,-0.0004159774739868,-0.0004159774739868,1,0.4442764581728402,0.4438604806988533,diagonal,2.562254986881283,0.5167012723989842,0.1133741357854536,13.44,0.0,1.0,11.0,successfullyCompleted,False,4.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000755,pass,1,3453156,DFL-CLU-00000F,1,False,0.0213257066273301,0.0213257066273301,1,0.7904314720138825,0.8117571786412127,sideways,-0.1063260380661164,0.3988193006589537,0.2011869555237846,8.67,0.06,2.0,7.0,successfullyCompleted,False,-4.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000756,pass,1,3453222,DFL-CLU-00000F,1,False,0.0073989763366301,0.0073989763366301,1,0.5610431023762277,0.5684420787128578,diagonal,2.30215052937538,0.2747673380957252,0.1568716722100195,26.97,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800757,carry,1,3453290,DFL-CLU-00000F,1,False,0.0040941502485631,0.0017917851497337,5,0.4745589223553623,0.4786530726039255,diagonal,-2.4373308940259992,0.4734436813618918,0.1219255866022506,20.47260120258293,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905209800759,carry,1,3453678,DFL-CLU-00000G,0,True,0.010335043504262,0.0034429219226073,5,0.5806547038646064,0.5909897473688684,sideways,-1.8565088947228132,0.5820731759498147,0.0659051767559865,11.67400959396556,,,,,False,,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000759,pass,1,3453812,DFL-CLU-00000G,0,True,0.0273922321368345,0.0273922321368345,1,0.765731302581698,0.7931235347185325,sideways,2.080456300995012,0.3785913905545972,0.2417125043981439,7.58,0.79,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000760,pass,1,3453918,DFL-CLU-00000G,0,True,0.0188773298571034,0.0188773298571034,1,0.458591044514454,0.4774683743715575,forward,0.0142847425873966,0.5687683320815947,0.1434269900819469,9.8,0.0,1.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000762,pass,1,3454136,DFL-CLU-00000F,1,False,0.0263547701236512,0.0263547701236512,1,0.5147083580451713,0.5410631281688226,diagonal,-2.462056351704331,0.5035956359661503,0.1973531696467172,4.89,0.39,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center
Frankfurt_Bayern,18905200000763,pass,1,3454226,DFL-CLU-00000F,1,False,0.0193286207073525,0.0193286207073525,1,0.4522378234793058,0.4715664441866584,sideways,1.913428366517179,0.5662004706722583,0.1102012046089893,10.3,0.42,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000765,pass,1,3455442,DFL-CLU-00000G,0,True,0.0028908082787933,0.0028908082787933,1,0.6979159677033043,0.7008067759820977,sideways,-1.8463117022562667,0.4414372631947912,0.1767567182693635,9.37,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000766,pass,1,3455532,DFL-CLU-00000G,0,True,0.0173500849589632,0.0173500849589632,1,0.4253740484161747,0.442724133375138,forward,0.3850737702997434,0.3342193012994365,0.2609456486066622,41.88,0.0,1.0,11.0,successfullyCompleted,False,5.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000768,pass,1,3455666,DFL-CLU-00000G,0,True,0.0110598965689853,0.0110598965689853,1,0.5907079342652047,0.60176783083419,diagonal,0.8770899709803962,0.346903902732488,0.1193820743390803,18.61,0.9,2.0,6.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800769,carry,1,3455762,DFL-CLU-00000G,0,True,0.0198052254048352,0.0117811696201235,5,0.4368077147444623,0.4566129401492975,diagonal,-1.075593833337726,0.4309331450910798,0.1542212230587055,6.237772038155931,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000769,pass,1,3455902,DFL-CLU-00000G,0,True,0.0157272630831163,0.0157272630831163,1,0.5803044508056854,0.5960317138888017,sideways,-1.5895285234847285,0.2132247932045988,0.2849566981735451,24.02,0.44,2.0,8.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Frankfurt_Bayern,18905200000770,pass,1,3455972,DFL-CLU-00000G,0,True,0.0128047615975016,0.0128047615975016,1,0.6254935570674511,0.6382983186649528,sideways,2.200797773551296,0.2892435370539259,0.2505705099597218,10.37,0.54,1.0,8.0,successfullyCompleted,False,-2.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000773,takeon,1,3456078,DFL-CLU-00000G,0,True,0.0041255117039061,0.0041255117039061,1,0.5548203176805595,0.5589458293844657,sideways,-1.7593868809664128,0.6719415661023981,0.0675143511282976,3.0,,,,successfullyCompleted,False,,False,0.0,center,center
Frankfurt_Bayern,18905200000774,pass,1,3456156,DFL-CLU-00000G,0,True,0.021994159494754,0.021994159494754,1,0.7446435093785589,0.766637668873313,sideways,-2.4302943771331185,0.5984183595053032,0.0791014722436465,9.74,0.01,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center
Frankfurt_Bayern,18905200000775,pass,1,3456302,DFL-CLU-00000G,0,True,0.0123130382221928,0.0123130382221928,1,0.502866527271068,0.5151795654932608,diagonal,-0.9762664008062046,0.5562805821321292,0.1337409047974341,10.62,0.28,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000776,pass,1,3456374,DFL-CLU-00000G,0,True,0.0095459504356982,0.0095459504356982,1,0.7757026680878605,0.7852486185235588,sideways,2.491611654006943,0.5203564033741456,0.1761921570749235,8.64,0.02,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000777,pass,1,3456496,DFL-CLU-00000G,0,True,0.010039504532042,0.010039504532042,1,0.6569098592898701,0.6669493638219122,diagonal,0.7482252124337714,0.7168860382810585,0.0956418100362697,6.85,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000778,pass,1,3456624,DFL-CLU-00000G,0,True,0.0297081975608429,0.0297081975608429,1,0.6028429122784705,0.6325511098393135,sideways,-1.2414521831884933,0.4442533553855128,0.1586954901045944,13.33,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800779,carry,1,3456670,DFL-CLU-00000G,0,True,0.0144697910176119,0.0099706893086819,5,0.4567206351016446,0.4711904261192565,forward,-0.2313712791642135,0.513712760358211,0.1084525257076941,8.637088629856706,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000779,pass,1,3456766,DFL-CLU-00000G,0,True,0.0081370813529338,0.0081370813529338,1,0.5609192139391551,0.569056295292089,diagonal,-0.6985950809450494,0.4796489820310193,0.0624291688518661,18.92,0.13,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000780,pass,1,3456910,DFL-CLU-00000G,0,True,0.0213041913328745,0.0213041913328745,1,0.4505321768358601,0.4718363681687346,sideways,2.723064156930824,0.3549172726203757,0.2229289618540165,10.01,0.74,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000781,pass,1,3456986,DFL-CLU-00000G,0,True,0.0079856036516046,0.0079856036516046,1,0.6784525014167246,0.6864381050683293,sideways,2.3903427012681147,0.5451771801837608,0.1164445189107798,13.67,0.44,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000782,pass,1,3457066,DFL-CLU-00000G,0,True,0.0117501650009264,0.0117501650009264,1,0.6390847008014078,0.6508348658023342,sideways,1.5024405885786871,0.4443155420986264,0.1257978467112743,8.93,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000783,pass,1,3457168,DFL-CLU-00000G,0,True,0.0195867721258388,0.0195867721258388,1,0.5976258015452981,0.6172125736711369,sideways,1.698888224724244,0.3491544868640994,0.1180020133233438,16.6,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905209800784,carry,1,3457230,DFL-CLU-00000G,0,True,0.0106203473205366,0.007884382580425,5,0.4238217595510421,0.4344421068715787,forward,0.163197085762357,0.500832207577252,0.1054670268232538,9.177200008717255,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000784,pass,1,3457332,DFL-CLU-00000G,0,True,0.0134206534036905,0.0134206534036905,1,0.6012863786519701,0.6147070320556607,diagonal,1.0825203776872914,0.4312584311699185,0.0943759992072719,23.79,0.03,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000785,pass,1,3457468,DFL-CLU-00000G,0,True,0.031351991737914,0.031351991737914,1,0.5908705405275204,0.6222225322654344,sideways,-2.6615372507501904,0.5049300596109324,0.182750053159433,9.27,0.57,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000786,pass,1,3457596,DFL-CLU-00000G,0,True,0.0121934676730677,0.0121934676730677,1,0.5596182460229691,0.5718117136960368,sideways,-2.151241209339445,0.5917209540468312,0.1212733626908373,11.74,0.46,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000787,pass,1,3457714,DFL-CLU-00000G,0,True,0.020624651505301,0.020624651505301,1,0.5208758311376028,0.5415004826429038,diagonal,-1.1371784474435294,0.5302680703333604,0.1291782547130426,9.23,0.2,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000788,pass,1,3457832,DFL-CLU-00000G,0,True,0.0245001623481528,0.0245001623481528,1,0.4473324415014436,0.4718326038495964,forward,-0.1727402650170973,0.5876682752564363,0.1177819049175203,7.8,0.43,2.0,9.0,successfullyCompleted,False,4.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000790,pass,1,3457954,DFL-CLU-00000F,1,False,0.0056274423108585,0.0056274423108585,1,0.2244733313169804,0.230100773627839,diagonal,2.49226353890186,0.3979327103491517,0.2219798921067895,20.59,0.06,2.0,8.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000791,pass,1,3458004,DFL-CLU-00000G,0,True,3.202204497911032e-05,3.202204497911032e-05,1,0.0591098904697026,0.0591419125146817,sideways,-3.03070701761859,0.575613025856791,0.0931268004968754,19.34,0.19,1.0,11.0,successfullyCompleted,False,0.0,False,0.0194,half_space,half_space
Frankfurt_Bayern,18905209800792,carry,1,3458150,DFL-CLU-00000G,0,True,0.0120413154729256,0.0053925652154861,5,0.6186032301128528,0.6306445455857784,forward,-0.2820735697972971,0.5187191903954224,0.12124980635809,2.1144266362302573,,,,,False,,False,0.0194,half_space,half_space
Frankfurt_Bayern,18905200000792,pass,1,3458314,DFL-CLU-00000G,0,True,0.0127362888975433,0.0127362888975433,1,0.6741805551310315,0.6869168440285748,sideways,-1.598405588475449,0.5630298983566075,0.1515571773492255,13.77,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0194,half_space,center
Frankfurt_Bayern,18905209800793,carry,1,3458366,DFL-CLU-00000G,0,True,0.0114379650337129,0.0055895893252154,5,0.6630701614043791,0.6745081264380921,diagonal,-0.8311126126239322,0.4448804697342951,0.0741353341839915,7.155892676668649,,,,,False,,False,0.0194,center,half_space
Frankfurt_Bayern,18905200000793,pass,1,3458508,DFL-CLU-00000G,0,True,0.0124479298227981,0.0124479298227981,1,0.6705212980756361,0.6829692278984343,sideways,-1.355980926393238,0.5231197062103266,0.0376064917518445,14.64,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0194,half_space,wing
Frankfurt_Bayern,18905200000794,pass,1,3458616,DFL-CLU-00000G,0,True,0.0143015943494735,0.0143015943494735,1,0.4860692662343905,0.5003708605838642,diagonal,0.6590585522551056,0.5650085845938537,0.1715418967819122,7.07,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0194,wing,half_space
Frankfurt_Bayern,18905200000795,pass,1,3458646,DFL-CLU-00000G,0,True,0.0029296845387064,0.0029296845387064,1,0.671758624959212,0.6746883094979185,sideways,-2.477634041104331,0.550667887220913,0.0681527590612307,7.82,0.29,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0194,half_space,wing
Frankfurt_Bayern,18905200000796,pass,1,3458748,DFL-CLU-00000G,0,True,0.0074306235680772,0.0074306235680772,1,0.6983687300995189,0.7057993536675962,sideways,2.3115183554711067,0.5071381357400507,0.1102098016033945,9.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0194,wing,half_space
Frankfurt_Bayern,18905200000797,pass,1,3458836,DFL-CLU-00000G,0,True,0.0034176043612147,0.0034176043612147,1,0.6140483710473151,0.6174659754085299,sideways,1.5091910015511063,0.2867569480459595,0.1695124910426374,32.97,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0194,half_space,wing
Frankfurt_Bayern,18905209800798,carry,1,3458946,DFL-CLU-00000G,0,True,0.0103718282548728,0.004922177321651,5,0.4543439804427084,0.4647158086975813,diagonal,0.4686976041505827,0.4738809964048597,0.0869152117421947,6.183283917143057,,,,,False,,False,0.0194,wing,wing
Frankfurt_Bayern,18905200000798,pass,1,3459030,DFL-CLU-00000G,0,True,-0.00659666522189,-0.00659666522189,1,0.5269353587325593,0.5203386935106692,diagonal,1.0529033447245055,0.5258044875077235,0.0771839218582199,11.88,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0194,wing,wing
Frankfurt_Bayern,18905200000799,pass,1,3459136,DFL-CLU-00000G,0,True,0.0463193607078743,0.0463193607078743,1,0.67019509079985,0.7165144515077243,sideways,-1.7102363838862342,0.4356387121644133,0.2199681873387719,16.12,0.42,2.0,11.0,successfullyCompleted,False,2.0,False,0.0194,wing,half_space
Frankfurt_Bayern,18905200000800,pass,1,3459264,DFL-CLU-00000G,0,True,0.005555305712861,0.005555305712861,1,0.4325550594659117,0.4381103651787728,diagonal,-0.459639614430382,0.4892167795419723,0.0988949227363396,8.93,0.02,3.0,9.0,successfullyCompleted,False,3.0,False,0.0194,half_space,half_space
Frankfurt_Bayern,18905200000801,pass,1,3459306,DFL-CLU-00000G,0,True,0.0018098527164018,0.0018098527164018,1,0.7329030350079755,0.7347128877243774,sideways,-2.506543535818893,0.2677448017011384,0.234159681374868,18.93,0.91,3.0,6.0,successfullyCompleted,False,-5.0,False,0.0194,half_space,center
Frankfurt_Bayern,18905200000802,pass,1,3459450,DFL-CLU-00000G,0,True,0.0003622133335177,0.0003622133335177,1,0.6099830394543496,0.6103452527878673,diagonal,-0.975042529597529,0.2910105516387645,0.0754041820133195,36.5,0.0,0.0,11.0,successfullyCompleted,False,2.0,False,0.0194,center,wing
Frankfurt_Bayern,18905200000803,pass,1,3459660,DFL-CLU-00000G,0,True,0.0408318601515844,0.0408318601515844,1,0.5232793387390478,0.5641111988906322,sideways,1.269177280528657,0.4813161528260318,0.2033254585578214,11.31,0.69,2.0,9.0,successfullyCompleted,False,2.0,False,0.0194,wing,wing
Frankfurt_Bayern,18905200000804,pass,1,3459716,DFL-CLU-00000G,0,True,0.0019577279472746,0.0019577279472746,1,0.3798896715078423,0.381847399455117,sideways,3.105213563269087,0.720097081720625,0.0786674491178312,5.77,0.3,3.0,7.0,unsuccessful,False,-1.0,False,0.0194,wing,wing
Frankfurt_Bayern,18905200000808,pass,1,3460342,DFL-CLU-00000G,0,True,0.0233439371827876,0.0233439371827876,1,0.6908514081050212,0.7141953452878088,sideways,-1.5418021341259736,0.421268441235722,0.1358622204389612,8.62,0.03,1.0,6.0,successfullyCompleted,False,-2.0,False,0.0194,half_space,wing
Frankfurt_Bayern,18905209800809,carry,1,3460410,DFL-CLU-00000G,0,True,0.0053312733472727,0.0019505449172639,3,0.5981626020968803,0.6034938754441531,forward,-0.2286057645036242,0.3559103361130433,0.0389390054414746,32.976879779627424,,,,,False,,False,0.0194,wing,wing
Frankfurt_Bayern,18905200000812,pass,1,3460858,DFL-CLU-00000G,0,True,0.019171106046825,0.019171106046825,1,0.517086022612583,0.536257128659408,sideways,2.8262659936973606,0.5071049811826667,0.1751809612848109,7.38,0.86,2.0,8.0,successfullyCompleted,False,0.0,False,0.0194,wing,wing
Frankfurt_Bayern,18905200000813,pass,1,3460898,DFL-CLU-00000G,0,True,0.038928033581721,0.038928033581721,1,0.4690082952257886,0.5079363288075097,sideways,1.8906163816592536,0.4358957982375827,0.2115274882318055,6.55,0.4,2.0,8.0,successfullyCompleted,False,1.0,False,0.0194,wing,wing
Frankfurt_Bayern,18905209800814,carry,1,3460956,DFL-CLU-00000G,0,True,0.0108334164906516,0.0077807389773552,5,0.3641148152318627,0.3749482317225143,diagonal,0.5456015037691616,0.515910916431774,0.0983067415013694,12.22315834798846,,,,,False,,False,0.0194,wing,half_space
Frankfurt_Bayern,18905200000815,pass,1,3462442,DFL-CLU-00000F,1,False,0.0047627005287037,0.0047627005287037,1,0.1612897530634953,0.1660524535921991,forward,-3.0099406433731346,0.1871280302953837,0.1884418546104973,63.91,,-1.0,-1.0,successfullyCompleted,False,7.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000819,pass,1,3463748,DFL-CLU-00000G,0,True,0.0443629959757433,0.0443629959757433,1,0.421289132909165,0.4656521288849083,forward,0.2493337915345539,0.1597926477205464,0.2820621042903764,17.26,,-1.0,-1.0,successfullyCompleted,False,5.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000825,pass,1,3464054,DFL-CLU-00000F,1,False,0.0151255534927929,0.0151255534927929,1,0.6034625643580321,0.6185881178508251,diagonal,-1.9746713366128843,0.5243943813715904,0.1012833082731913,5.17,0.84,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000827,pass,1,3464146,DFL-CLU-00000F,1,False,0.0024859674087543,0.0024859674087543,1,0.4825189529853637,0.4850049203941181,diagonal,2.2702001989981024,0.7739312870799064,0.0858611459974236,1.65,0.62,2.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000830,pass,1,3464664,DFL-CLU-00000F,1,False,0.0022516441601198,0.0022516441601198,1,0.6128149320135127,0.6150665761736325,sideways,0.2630475988433134,0.1459496485028168,0.107114034554317,21.07,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800831,carry,1,3464760,DFL-CLU-00000F,1,False,-0.0001935398259838,-0.0012689678111188,5,0.5431993045274262,0.5430057647014424,sideways,0.9989393862448108,0.4923411151501469,0.0683195101056667,5.65442304749123,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000831,pass,1,3464836,DFL-CLU-00000F,1,False,-0.0004697481375792,-0.0004697481375792,1,0.5567028030211851,0.5562330548836059,sideways,1.2383240543324532,0.3179059307234426,0.119481370945702,24.48,0.15,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Frankfurt_Bayern,18905209800832,carry,1,3464892,DFL-CLU-00000F,1,False,0.0006857573937809,-0.0005143309385126,5,0.47628048002272,0.4769662374165009,sideways,1.9022676073277744,0.501396634727472,0.0566480219132077,7.768101441150212,,,,,False,,False,0.0,center,half_space
Frankfurt_Bayern,18905200000832,pass,1,3464992,DFL-CLU-00000F,1,False,-0.0119410838514603,-0.0119410838514603,1,0.5754382891280455,0.5634972052765852,sideways,1.858378585095413,0.4057639784457574,0.0905957134766664,21.01,0.14,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800833,carry,1,3465064,DFL-CLU-00000F,1,False,0.0042752385765288,0.0004796478915217,4,0.4134740110095842,0.4177492495861131,forward,-2.926032108081663,0.5693922585691068,0.1555638735436507,7.287283444466806,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000833,pass,1,3465180,DFL-CLU-00000F,1,False,0.0048187054991728,0.0048187054991728,1,0.5087887633530701,0.513607468852243,forward,2.815652179577853,0.4015970271872985,0.1370050764113927,18.11,0.05,3.0,8.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000834,pass,1,3465310,DFL-CLU-00000F,1,False,0.0494533528412387,0.0494533528412387,1,0.5821983295173159,0.6316516823585546,sideways,-1.083108960160784,0.3443918670282446,0.2538673288956076,7.26,0.95,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000835,pass,1,3465350,DFL-CLU-00000F,1,False,0.0089215101520675,0.0089215101520675,1,0.4069877819074318,0.4159092920594993,forward,2.9412746334335256,0.3901925498380091,0.1620187453922016,11.41,0.12,2.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800836,carry,1,3465374,DFL-CLU-00000G,0,True,0.031915606732039,0.0072266742382002,5,0.6000339461227224,0.6319495528547615,sideways,-3.125342503613075,0.5608976310425947,0.0885798690325023,4.758571214135607,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000836,pass,1,3465480,DFL-CLU-00000G,0,True,0.0018584928012354,0.0018584928012354,1,0.6944580922392297,0.6963165850404651,diagonal,-0.7876332960186526,0.4263774644895378,0.2124209068314987,15.82,0.38,2.0,10.0,successfullyCompleted,False,5.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000839,pass,1,3466340,DFL-CLU-00000F,1,False,0.0088608291896936,0.0088608291896936,1,0.6978103159711603,0.7066711451608539,sideways,1.289304218921156,0.5410236486837051,0.1254398617897953,9.04,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0548,half_space,center
Frankfurt_Bayern,18905209800840,carry,1,3466392,DFL-CLU-00000F,1,False,0.0067964061876071,0.0054369577826807,2,0.5041006820102091,0.5108970881978162,diagonal,2.1331972007369435,0.5461801549809716,0.0912534800617529,9.7077958363369,,,,,False,,False,0.0548,center,center
Frankfurt_Bayern,18905200000840,pass,1,3466668,DFL-CLU-00000F,1,False,0.0084499026149086,0.0084499026149086,1,0.4549212136459398,0.4633711162608485,diagonal,2.683208153886582,0.5595407717630604,0.1147660385831122,12.75,0.35,1.0,11.0,successfullyCompleted,False,3.0,False,0.0548,center,half_space
Frankfurt_Bayern,18905200000841,pass,1,3466768,DFL-CLU-00000F,1,False,0.0107340817425624,0.0107340817425624,1,0.6996037057791369,0.7103377875216993,sideways,-0.244978663126864,0.5542768912883614,0.1253026983421983,16.0,0.51,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0548,half_space,half_space
Frankfurt_Bayern,18905200000842,pass,1,3466896,DFL-CLU-00000F,1,False,0.0009935197437297,0.0009935197437297,1,0.6017753204458917,0.6027688401896214,sideways,-1.567137169054198,0.5115291918118899,0.1212194042295077,19.13,0.27,1.0,11.0,successfullyCompleted,False,0.0,False,0.0548,half_space,half_space
Frankfurt_Bayern,18905200000843,pass,1,3467038,DFL-CLU-00000F,1,False,-0.0115502012429287,-0.0115502012429287,1,0.4639985610104323,0.4524483597675036,diagonal,-2.3114385199324863,0.1380742272611685,0.1477251274470741,21.65,0.11,1.0,11.0,successfullyCompleted,False,2.0,False,0.0548,half_space,wing
Frankfurt_Bayern,18905200000845,pass,1,3467104,DFL-CLU-00000F,1,False,0.0028677276947184,0.0028677276947184,1,0.5157581441406478,0.5186258718353662,sideways,1.4794073996261077,0.3016632942584905,0.2769613915228893,11.18,0.52,1.0,9.0,successfullyCompleted,False,0.0,False,0.0548,wing,wing
Frankfurt_Bayern,18905209800846,carry,1,3467162,DFL-CLU-00000F,1,False,0.0020739082013286,-0.0008826966301967,5,0.4663456248211067,0.4684195330224354,sideways,0.4662374236821485,0.5819577404657739,0.1197131485539973,5.839606151102999,,,,,False,,False,0.0548,wing,half_space
Frankfurt_Bayern,18905200000846,pass,1,3467226,DFL-CLU-00000F,1,False,0.0129746830853811,0.0129746830853811,1,0.6269329845559185,0.6399076676412997,sideways,0.606310653497287,0.4813704983301738,0.1155371790445984,16.51,0.68,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0548,half_space,half_space
Frankfurt_Bayern,18905200000847,pass,1,3467348,DFL-CLU-00000F,1,False,-0.0002583324082904,-0.0002583324082904,1,0.6056938408642155,0.6054355084559251,sideways,1.122275132304686,0.4624949831854982,0.0559464318673871,19.81,0.67,1.0,11.0,successfullyCompleted,False,0.0,False,0.0548,center,half_space
Frankfurt_Bayern,18905209800848,carry,1,3467460,DFL-CLU-00000F,1,False,0.0063906586051998,0.0015338139883557,5,0.4478354619225434,0.4542261205277432,diagonal,2.16275443343547,0.4104922905938241,0.0587301049049125,5.181447674154396,,,,,False,,False,0.0548,half_space,half_space
Frankfurt_Bayern,18905200000848,pass,1,3467524,DFL-CLU-00000F,1,False,1.3673623657309026e-06,1.3673623657309026e-06,1,0.0018743490364055,0.0018757163987712,forward,-3.1246873412879466,0.1071480972764412,0.3146565801020231,56.2,0.57,5.0,11.0,successfullyCompleted,False,8.0,False,0.0548,half_space,half_space
Frankfurt_Bayern,18905200000850,pass,1,3467704,DFL-CLU-00000F,1,False,0.0118198824809157,0.0118198824809157,1,0.4882483705964672,0.5000682530773829,sideways,1.0202965228052645,0.4391553543569427,0.1695595948343092,3.4,0.56,2.0,3.0,successfullyCompleted,False,-1.0,False,0.0548,half_space,wing
Frankfurt_Bayern,18905209800851,carry,1,3467746,DFL-CLU-00000F,1,False,0.0097233923937798,0.0051012191466705,5,0.3476542069528767,0.3573775993466565,forward,-3.1291009291378296,0.382153297753916,0.0721975189135059,29.0375791001936,,,,,False,,False,0.0548,wing,half_space
